ID,NETWORK,DAYS_AFTER_LAST_WATCH,DAYS_AFTER_FIRST_WATCH,NUM_SESSIONS,UNIQUE_GENRES_WATCHED,UNIQUE_PROGRAMS_WATCHED,MEAN_DURATION_MINUTES,SUM_DURATION_MINUTES,SUM_AD_REVENUE
458RCZR782,PopCulture Now,50,50,1,1,1,34.8,34.8,0.14
458RCZR782,TasteMakers,109,109,1,1,1,30.8,30.8,0.13
458RDSP230,CineQuest,62,152,2,1,2,89.75,179.5,0.75
458RNYO027,DarkMatter,47,47,2,1,1,59.5,119.0,0.5
458RNYO027,Pulse,88,88,1,1,1,33.0,33.0,0.14
458RXLN889,Pulse,56,56,2,1,1,107.2,214.4,0.89
458WZAL798,LimeLight,80,80,2,1,1,43.1,86.2,0.36
458XFKL107,DesignLab,5,5,1,1,1,40.0,40.0,0.17
458XFKL107,PopCulture Now,34,34,1,1,1,53.6,53.6,0.22
458XFKL107,TasteMakers,168,168,2,1,1,35.4,70.8,0.3
458XNWR189,TasteMakers,102,119,3,1,2,52.93,158.8,0.66
458ZBPX949,TasteMakers,78,151,2,1,2,73.3,146.6,0.61
458ZCAV436,DarkMatter,174,174,2,1,1,25.4,50.8,0.21
458ZJDT092,Adrenaline,8,8,1,1,1,64.5,64.5,0.27
459AMZW402,ChillStream,165,165,1,1,1,17.8,17.8,0.07
459ARTA584,Adrenaline,129,129,2,1,1,13.9,27.8,0.12
459ARTA584,DarkMatter,118,118,2,1,1,73.4,146.8,0.61
459BUHD233,TasteMakers,81,81,1,1,1,62.7,62.7,0.26
459DEQH025,Adrenaline,6,6,1,1,1,29.4,29.4,0.12
459DEQH025,DarkMatter,158,158,2,1,1,126.5,253.0,1.05
459DPQX082,DarkMatter,138,138,2,1,1,75.6,151.2,0.63
459EYOI139,RetroReel,156,156,2,1,1,22.5,45.0,0.19
459FPOI267,RetroReel,150,150,1,1,1,62.4,62.4,0.26
459GDGU231,DesignLab,50,50,1,1,1,65.8,65.8,0.27
459GDGU231,PopCulture Now,67,67,1,1,1,34.9,34.9,0.15
459IXFC181,LimeLight,8,8,2,1,1,78.4,156.8,0.65
459JSKP859,CineQuest,136,136,1,1,1,72.3,72.3,0.3
459KNFL173,PopCulture Now,133,133,2,1,1,81.7,163.4,0.68
459KUXZ563,ChillStream,85,85,1,1,1,57.0,57.0,0.24
459KUZR634,CineQuest,123,123,1,1,1,72.8,72.8,0.3
459LBYJ587,PopCulture Now,175,175,2,1,1,39.0,78.0,0.32
459PBWL074,LimeLight,154,154,2,1,1,24.2,48.4,0.2
459QBNK327,Adrenaline,14,177,3,1,2,103.83,311.5,1.3
459QDMK450,DesignLab,70,70,2,1,1,61.7,123.4,0.51
459QDMK450,TasteMakers,179,179,1,1,1,60.8,60.8,0.25
459SDLL961,RetroReel,71,71,2,1,1,103.5,207.0,0.86
459SESD407,Adrenaline,135,135,2,1,1,111.0,222.0,0.92
459TLYZ269,ChillStream,40,40,2,1,1,6.4,12.8,0.05
459TOUK696,RetroReel,11,11,2,1,1,12.4,24.8,0.1
459TRVY594,ChillStream,101,101,2,1,1,29.7,59.4,0.25
459UGNJ384,DarkMatter,61,61,2,1,1,119.4,238.8,0.99
459USWY660,ChillStream,5,5,2,1,1,42.5,85.0,0.35
459UWBF463,ChillStream,90,90,2,1,1,94.8,189.6,0.79
459VSJT068,DesignLab,165,165,2,1,1,50.6,101.2,0.42
459VWYW225,TasteMakers,59,59,2,1,1,100.2,200.4,0.83
459WKRE063,ChillStream,20,20,2,1,1,46.1,92.2,0.38
459WTII670,TasteMakers,119,119,2,1,1,84.1,168.2,0.7
459XOMU138,Adrenaline,57,57,1,1,1,109.9,109.9,0.46
459YMMH432,PopCulture Now,166,166,1,1,1,41.7,41.7,0.17
459YREI126,LimeLight,144,144,1,1,1,40.6,40.6,0.17
459ZBNU844,LimeLight,68,68,1,1,1,59.9,59.9,0.25
459ZOYZ916,RetroReel,35,35,1,1,1,79.7,79.7,0.33
459ZPTM733,CineQuest,89,89,2,1,1,101.9,203.8,0.85
460AICU594,ChillStream,2,2,2,1,1,58.0,116.0,0.48
460BCJW973,ChillStream,44,44,2,1,1,44.2,88.4,0.37
460BIXI098,Adrenaline,117,117,2,1,1,90.6,181.2,0.76
460BMVP463,CineQuest,178,178,2,1,1,75.0,150.0,0.62
460BVVA668,DesignLab,45,110,4,1,2,53.8,215.2,0.9
460BVVA668,PopCulture Now,25,25,1,1,1,78.4,78.4,0.33
460BVVA668,TasteMakers,176,176,1,1,1,89.2,89.2,0.37
460BZCG450,Adrenaline,151,151,2,1,1,85.3,170.6,0.71
460BZCG450,DarkMatter,146,146,1,1,1,65.1,65.1,0.27
460BZCG450,Pulse,118,118,2,1,1,7.3,14.6,0.06
460CBDJ205,DesignLab,117,117,1,1,1,39.8,39.8,0.17
460DZMB710,LimeLight,178,178,2,1,1,54.3,108.6,0.45
460FEYG760,LimeLight,73,73,1,1,1,30.1,30.1,0.13
460GKMR201,Pulse,19,19,2,1,1,86.8,173.6,0.72
460HBKF551,DarkMatter,11,11,2,1,1,73.6,147.2,0.61
460IHYC232,RetroReel,62,62,2,1,1,110.5,221.0,0.92
460IWIR128,PopCulture Now,83,174,2,1,2,15.4,30.8,0.13
460JBFV583,PopCulture Now,15,15,1,1,1,70.5,70.5,0.29
460JKEN687,ChillStream,116,116,2,1,1,77.8,155.6,0.65
460JONK844,ChillStream,128,128,2,1,1,112.0,224.0,0.93
460JQEY927,RetroReel,54,54,2,1,1,38.0,76.0,0.32
460KBGP879,TasteMakers,168,168,1,1,1,20.8,20.8,0.09
460KBIA837,LimeLight,141,141,2,1,1,10.0,20.0,0.08
460MBXT720,Adrenaline,155,155,1,1,1,127.0,127.0,0.53
460MCZJ986,DarkMatter,155,155,1,1,1,125.8,125.8,0.52
460MHQF942,DesignLab,91,91,1,1,1,8.9,8.9,0.04
460MHQF942,TasteMakers,153,153,2,1,1,103.0,206.0,0.86
460MOXC007,Adrenaline,90,90,2,1,1,71.7,143.4,0.6
460MTSD908,Pulse,83,112,3,2,2,47.9,143.7,0.6
460OBUJ112,TasteMakers,113,113,2,1,1,105.1,210.2,0.88
460OBYR098,PopCulture Now,138,138,1,1,1,58.7,58.7,0.24
460RKOE678,DesignLab,2,2,1,1,1,58.4,58.4,0.24
460RKOE678,PopCulture Now,19,69,3,1,2,60.43,181.3,0.76
460RKOE678,TasteMakers,91,91,2,1,1,55.9,111.8,0.47
460RPIM806,CineQuest,181,181,2,1,1,92.3,184.6,0.77
460RTRS963,DarkMatter,22,22,1,1,1,49.3,49.3,0.21
460SNTB729,DarkMatter,13,13,1,1,1,69.6,69.6,0.29
460SPZX667,DarkMatter,130,130,1,1,1,115.2,115.2,0.48
460TXJP540,TasteMakers,5,5,1,1,1,60.5,60.5,0.25
460TZPM698,TasteMakers,8,8,1,1,1,19.6,19.6,0.08
460UNJR483,DarkMatter,171,171,2,1,1,114.8,229.6,0.96
460VAMF344,ChillStream,122,122,2,1,1,71.0,142.0,0.59
460VEAT594,CineQuest,42,169,4,2,2,94.9,379.6,1.58
460VFOA439,PopCulture Now,161,161,1,1,1,54.1,54.1,0.23
460VQKT053,LimeLight,182,182,1,1,1,54.2,54.2,0.23
460WRXP727,Adrenaline,169,169,2,1,1,68.2,136.4,0.57
460WRXP727,DarkMatter,115,115,2,1,1,24.8,49.6,0.21
460XADO355,PopCulture Now,174,174,2,1,1,12.9,25.8,0.11
460XADO355,TasteMakers,104,104,1,1,1,12.9,12.9,0.05
460XBSD672,DesignLab,113,177,2,1,2,37.05,74.1,0.31
460XOWX740,DesignLab,45,45,2,1,1,61.1,122.2,0.51
460XOWX740,PopCulture Now,132,132,1,1,1,70.1,70.1,0.29
460ZHGT313,LimeLight,46,46,2,1,1,55.1,110.2,0.46
461AILM990,CineQuest,34,34,2,1,1,44.9,89.8,0.37
461AILM990,Pulse,129,141,4,2,2,42.75,171.0,0.71
461AJIL159,PopCulture Now,107,107,2,1,1,56.2,112.4,0.47
461AJIL159,TasteMakers,15,15,2,1,1,79.6,159.2,0.66
461BERI502,Adrenaline,66,66,2,1,1,77.9,155.8,0.65
461CFBA934,RetroReel,62,62,2,1,1,61.7,123.4,0.51
461CQEN526,ChillStream,94,166,4,2,2,52.9,211.6,0.88
461DMVM149,TasteMakers,41,41,1,1,1,106.0,106.0,0.44
461DYFA086,CineQuest,11,11,1,1,1,17.5,17.5,0.07
461GIQC274,Pulse,59,59,2,1,1,94.2,188.4,0.78
461GQAT828,PopCulture Now,134,134,2,1,1,60.4,120.8,0.5
461GQAT828,TasteMakers,128,128,2,1,1,105.7,211.4,0.88
461HDWG507,ChillStream,48,48,2,1,1,98.5,197.0,0.82
461HHXT777,PopCulture Now,109,109,1,1,1,9.3,9.3,0.04
461HUVC432,CineQuest,115,115,1,1,1,58.6,58.6,0.24
461HYGE577,DesignLab,166,166,2,1,1,35.5,71.0,0.3
461HYGE577,PopCulture Now,134,134,2,1,1,83.1,166.2,0.69
461HYGE577,TasteMakers,181,181,1,1,1,34.8,34.8,0.15
461IYSF950,Pulse,74,74,2,1,1,12.2,24.4,0.1
461KCAU562,CineQuest,133,133,2,1,1,35.4,70.8,0.29
461KLSQ262,DesignLab,148,148,1,1,1,58.8,58.8,0.25
461KLSQ262,LimeLight,76,76,1,1,1,47.2,47.2,0.2
461KLSQ262,PopCulture Now,41,41,1,1,1,11.1,11.1,0.05
461KLSQ262,TasteMakers,129,129,1,1,1,35.4,35.4,0.15
461LKNV580,PopCulture Now,53,53,2,1,1,10.7,21.4,0.09
461LKNV580,TasteMakers,181,181,2,1,1,103.6,207.2,0.86
461LNEK863,RetroReel,39,39,2,1,1,58.3,116.6,0.49
461LSQF912,CineQuest,179,179,2,1,1,37.7,75.4,0.31
461LYNK795,PopCulture Now,78,78,1,1,1,35.3,35.3,0.15
461MOYE914,CineQuest,94,94,2,1,1,77.6,155.2,0.65
461MPDW382,DesignLab,20,20,2,1,1,22.9,45.8,0.19
461OQVC109,DarkMatter,78,78,1,1,1,10.0,10.0,0.04
461QAPY624,RetroReel,169,169,2,1,1,87.1,174.2,0.73
461QRUU758,Adrenaline,16,16,1,1,1,53.8,53.8,0.22
461SNXA252,DesignLab,50,101,3,1,2,47.37,142.1,0.59
461SNXA252,PopCulture Now,14,14,1,1,1,20.4,20.4,0.08
461SNXA252,TasteMakers,173,173,2,1,1,74.4,148.8,0.62
461TCSI756,TasteMakers,35,35,1,1,1,15.5,15.5,0.06
461TOVH381,DarkMatter,173,173,2,1,1,61.1,122.2,0.51
461TQDT075,DesignLab,154,154,1,1,1,44.9,44.9,0.19
461TQDT075,TasteMakers,120,120,2,1,1,35.1,70.2,0.29
461URVK594,LimeLight,125,125,1,1,1,86.4,86.4,0.36
461WKLJ347,Adrenaline,99,99,2,1,1,51.0,102.0,0.43
461XPKK709,ChillStream,178,178,2,1,1,7.6,15.2,0.06
461ZKGY038,PopCulture Now,63,63,2,1,1,25.2,50.4,0.21
462AGOV272,DesignLab,34,34,1,1,1,48.4,48.4,0.2
462AGOV272,TasteMakers,127,127,2,1,1,83.1,166.2,0.69
462AGXW687,DarkMatter,115,115,2,1,1,79.3,158.6,0.66
462APRT935,PopCulture Now,40,40,2,1,1,72.0,144.0,0.6
462ATSO205,ChillStream,47,171,3,2,2,55.6,166.8,0.7
462BBMB999,Adrenaline,105,105,2,1,1,127.6,255.2,1.06
462BBMB999,DarkMatter,175,175,2,1,1,84.4,168.8,0.7
462BBMB999,LimeLight,24,24,2,1,1,50.5,101.0,0.42
462BKGP737,DarkMatter,5,5,1,1,1,110.3,110.3,0.46
462CSJL806,ChillStream,93,93,1,1,1,70.0,70.0,0.29
462CWHC698,RetroReel,137,137,1,1,1,65.0,65.0,0.27
462DGDS964,PopCulture Now,8,25,3,1,2,64.0,192.0,0.8
462EQII032,ChillStream,143,143,2,1,1,123.8,247.6,1.03
462EUIE007,LimeLight,14,123,3,2,2,58.37,175.1,0.73
462EWVK955,PopCulture Now,70,70,1,1,1,42.0,42.0,0.17
462EWVK955,TasteMakers,172,182,4,1,2,56.35,225.4,0.94
462FHDC103,ChillStream,73,73,2,1,1,83.9,167.8,0.7
462FTZY018,TasteMakers,82,100,3,1,1,72.73,218.2,0.91
462GLFV440,ChillStream,115,115,2,1,1,94.2,188.4,0.78
462GOBC888,Adrenaline,58,139,4,1,2,60.45,241.8,1.01
462IFVS964,DesignLab,98,98,2,1,1,16.6,33.2,0.14
462IFVS964,LimeLight,78,78,2,1,1,89.6,179.2,0.75
462IFVS964,TasteMakers,50,50,1,1,1,49.0,49.0,0.2
462IUSL646,DarkMatter,25,168,3,1,2,32.4,97.2,0.4
462KDBW547,DesignLab,40,157,4,1,1,20.2,80.8,0.34
462KDBW547,PopCulture Now,32,109,4,1,2,10.95,43.8,0.18
462LLBC027,DesignLab,144,144,1,1,1,70.4,70.4,0.29
462LLBC027,TasteMakers,37,37,1,1,1,28.8,28.8,0.12
462MQMU953,PopCulture Now,145,145,2,1,1,41.6,83.2,0.35
462NVDO265,Pulse,147,147,2,1,1,44.2,88.4,0.37
462OYPH205,Adrenaline,154,154,2,1,1,17.5,35.0,0.15
462OYPH205,DarkMatter,155,155,1,1,1,54.0,54.0,0.22
462OYPH205,Pulse,58,166,3,1,2,54.97,164.9,0.69
462PKPP435,RetroReel,66,66,2,1,1,8.2,16.4,0.07
462PTIL301,RetroReel,176,176,1,1,1,110.6,110.6,0.46
462QQWF797,DesignLab,43,60,3,1,2,69.37,208.1,0.87
462QQWF797,LimeLight,64,64,2,1,1,120.1,240.2,1.0
462QZRE757,PopCulture Now,69,69,2,1,1,79.4,158.8,0.66
462RALE644,DarkMatter,111,111,2,1,1,31.8,63.6,0.26
462SHHQ672,Adrenaline,38,55,4,1,2,77.05,308.2,1.28
462SHHQ672,DarkMatter,87,87,2,1,1,29.7,59.4,0.25
462STIT587,LimeLight,144,144,2,1,1,28.0,56.0,0.23
462TZRT715,DesignLab,88,88,2,1,1,16.6,33.2,0.14
462TZRT715,PopCulture Now,61,61,1,1,1,33.2,33.2,0.14
462TZRT715,TasteMakers,120,120,1,1,1,76.0,76.0,0.32
462UGBU779,RetroReel,1,1,2,1,1,29.7,59.4,0.25
462UHXL077,CineQuest,116,116,2,1,1,114.4,228.8,0.95
462VSSK300,CineQuest,62,62,2,1,1,85.5,171.0,0.71
462ZKVD037,DarkMatter,99,99,2,1,1,69.1,138.2,0.58
462ZROU504,CineQuest,82,82,1,1,1,64.2,64.2,0.27
462ZWOZ286,RetroReel,68,68,2,1,1,40.3,80.6,0.34
462ZYUN836,Pulse,133,133,2,1,1,26.2,52.4,0.22
463ABEX859,CineQuest,177,177,2,1,1,106.5,213.0,0.89
463ABEX859,Pulse,167,167,2,1,1,117.7,235.4,0.98
463ALQT923,Pulse,79,79,1,1,1,12.0,12.0,0.05
463ANZC178,TasteMakers,175,175,2,1,1,54.4,108.8,0.45
463AZWZ057,DesignLab,86,86,2,1,1,35.9,71.8,0.3
463AZWZ057,TasteMakers,26,26,2,1,1,35.5,71.0,0.3
463BGCT278,TasteMakers,178,178,1,1,1,10.1,10.1,0.04
463BYLT740,Adrenaline,111,111,2,1,1,14.0,28.0,0.12
463CCRA534,Pulse,164,164,2,1,1,56.4,112.8,0.47
463CZJB466,DesignLab,170,170,2,1,1,53.6,107.2,0.45
463CZJB466,LimeLight,12,12,1,1,1,66.4,66.4,0.28
463DHJC424,CineQuest,30,30,2,1,1,59.4,118.8,0.5
463EBSA236,Adrenaline,16,16,2,1,1,85.5,171.0,0.71
463EWDV914,DesignLab,33,33,2,1,1,68.0,136.0,0.57
463EWDV914,TasteMakers,175,175,2,1,1,42.3,84.6,0.35
463FOOZ962,DarkMatter,133,133,2,1,1,11.2,22.4,0.09
463FYLT541,Pulse,152,167,3,2,2,98.27,294.8,1.23
463GBRG588,RetroReel,91,91,2,1,1,63.8,127.6,0.53
463GNNF213,TasteMakers,121,121,2,1,1,10.3,20.6,0.09
463HRWI330,DesignLab,108,108,2,1,1,73.4,146.8,0.61
463HRWI330,TasteMakers,152,152,2,1,1,59.1,118.2,0.49
463IRGH210,CineQuest,70,70,2,1,1,52.5,105.0,0.44
463JANZ673,CineQuest,174,174,1,1,1,68.7,68.7,0.29
463KJFI317,CineQuest,5,5,2,1,1,93.9,187.8,0.78
463KJFI317,RetroReel,92,92,1,1,1,106.7,106.7,0.44
463KJTQ828,PopCulture Now,171,171,1,1,1,75.5,75.5,0.31
463KJTQ828,TasteMakers,172,172,2,1,1,12.3,24.6,0.1
463LEAC538,TasteMakers,12,12,2,1,1,93.4,186.8,0.78
463LZVW414,CineQuest,47,47,1,1,1,118.6,118.6,0.49
463OQJG494,LimeLight,18,18,1,1,1,43.2,43.2,0.18
463QHZR332,CineQuest,13,13,1,1,1,113.0,113.0,0.47
463QHZR332,LimeLight,134,134,2,1,1,77.2,154.4,0.64
463QRGH838,Adrenaline,171,171,2,1,1,101.0,202.0,0.84
463QUVF512,RetroReel,37,37,2,1,1,116.0,232.0,0.97
463RASG442,Adrenaline,32,32,1,1,1,103.1,103.1,0.43
463RLWP664,DarkMatter,138,138,2,1,1,78.9,157.8,0.66
463SOAM666,RetroReel,18,39,4,2,2,85.95,343.8,1.43
463SPRD803,CineQuest,92,92,2,1,1,75.7,151.4,0.63
463UEBA148,CineQuest,129,129,1,1,1,20.3,20.3,0.08
463UQHX738,Pulse,131,131,2,1,1,54.4,108.8,0.45
463WTKC333,LimeLight,129,129,1,1,1,48.0,48.0,0.2
463WTKC333,RetroReel,3,119,4,2,2,105.15,420.6,1.75
463WYVY306,LimeLight,143,143,2,1,1,49.5,99.0,0.41
463WYVY306,RetroReel,67,67,1,1,1,54.9,54.9,0.23
464AXVY295,DesignLab,124,124,1,1,1,61.2,61.2,0.26
464BRQC607,Adrenaline,33,33,2,1,1,65.4,130.8,0.55
464BYDD045,TasteMakers,64,64,1,1,1,30.7,30.7,0.13
464CTBL571,CineQuest,62,62,2,1,1,85.2,170.4,0.71
464CYDM335,Pulse,122,122,2,1,1,38.2,76.4,0.32
464DJQO799,DarkMatter,112,112,2,1,1,43.2,86.4,0.36
464DRKP224,DesignLab,38,38,2,1,1,8.9,17.8,0.07
464DRKP224,PopCulture Now,18,18,1,1,1,11.0,11.0,0.05
464DRKP224,TasteMakers,20,20,2,1,1,6.6,13.2,0.06
464FGLW172,ChillStream,116,116,1,1,1,71.9,71.9,0.3
464FGLW172,LimeLight,37,37,2,1,1,7.1,14.2,0.06
464FLOJ455,PopCulture Now,54,54,2,1,1,40.1,80.2,0.33
464FLOJ455,TasteMakers,94,94,1,1,1,108.1,108.1,0.45
464FNVY007,RetroReel,32,32,2,1,1,40.8,81.6,0.34
464FSLK925,LimeLight,158,158,1,1,1,91.7,91.7,0.38
464FSLK925,TasteMakers,62,62,2,1,1,13.9,27.8,0.12
464FWTY948,Adrenaline,127,127,2,1,1,71.8,143.6,0.6
464GCSX179,CineQuest,37,37,1,1,1,92.1,92.1,0.38
464HAWQ046,Adrenaline,133,133,1,1,1,99.6,99.6,0.41
464HQNV859,LimeLight,41,41,2,1,1,25.8,51.6,0.22
464JKIW685,ChillStream,93,135,4,2,2,106.95,427.8,1.78
464JKIW685,Pulse,75,75,2,1,1,85.1,170.2,0.71
464JSLT308,DesignLab,13,13,2,1,1,32.4,64.8,0.27
464JTKA328,ChillStream,65,65,1,1,1,94.6,94.6,0.39
464LRYX078,RetroReel,129,129,2,1,1,53.1,106.2,0.44
464MCHY391,Pulse,128,174,4,2,2,98.5,394.0,1.64
464MCXV527,RetroReel,158,158,1,1,1,123.9,123.9,0.52
464MJMT422,PopCulture Now,181,181,2,1,1,35.8,71.6,0.3
464NBKF083,LimeLight,179,179,1,1,1,106.8,106.8,0.44
464NLBY448,Pulse,108,108,2,1,1,38.1,76.2,0.32
464NXYH615,ChillStream,120,120,2,1,1,88.0,176.0,0.73
464NXYH615,CineQuest,82,82,1,1,1,17.0,17.0,0.07
464OFNG123,PopCulture Now,21,21,1,1,1,41.4,41.4,0.17
464QVMH772,DesignLab,151,151,2,1,1,20.5,41.0,0.17
464QVMH772,LimeLight,3,3,1,1,1,31.3,31.3,0.13
464QVMH772,TasteMakers,44,44,2,1,1,80.8,161.6,0.67
464RDSO256,DarkMatter,21,154,3,1,2,77.83,233.5,0.97
464SNUB525,TasteMakers,23,23,2,1,1,81.4,162.8,0.68
464UMIT290,CineQuest,64,64,2,1,1,95.6,191.2,0.8
464USVF741,LimeLight,154,154,2,1,1,18.6,37.2,0.16
464USVF741,PopCulture Now,73,73,2,1,1,63.1,126.2,0.53
464VKLQ889,Pulse,168,168,2,1,1,83.5,167.0,0.7
464VLUW830,ChillStream,84,84,2,1,1,95.8,191.6,0.8
464VLUW830,DarkMatter,164,164,1,1,1,32.6,32.6,0.14
464VOQY724,DarkMatter,9,9,2,1,1,97.5,195.0,0.81
464WDCF403,LimeLight,68,68,2,1,1,81.9,163.8,0.68
464WKWO841,RetroReel,39,39,2,1,1,117.5,235.0,0.98
464XGJE940,RetroReel,37,37,1,1,1,35.4,35.4,0.15
464XSTZ520,Adrenaline,38,38,1,1,1,55.0,55.0,0.23
464YDWY542,DarkMatter,130,130,1,1,1,52.2,52.2,0.22
464YDWY542,Pulse,4,4,2,1,1,76.9,153.8,0.64
464YQWP688,LimeLight,86,86,1,1,1,28.6,28.6,0.12
464ZPLU550,DarkMatter,92,92,2,1,1,9.6,19.2,0.08
464ZUHL380,PopCulture Now,180,180,1,1,1,80.0,80.0,0.33
464ZUHL380,TasteMakers,88,88,1,1,1,59.2,59.2,0.25
465AJXG030,LimeLight,96,96,2,1,1,83.5,167.0,0.7
465BKVY855,Adrenaline,43,43,2,1,1,92.1,184.2,0.77
465BKVY855,DarkMatter,147,147,2,1,1,77.5,155.0,0.65
465BOLC368,RetroReel,147,147,2,1,1,6.6,13.2,0.06
465BQAH048,RetroReel,104,104,2,1,1,24.1,48.2,0.2
465BQRB426,Adrenaline,10,10,2,1,1,34.6,69.2,0.29
465BXTV301,DesignLab,155,155,2,1,1,51.8,103.6,0.43
465CLMW061,Adrenaline,24,24,2,1,1,67.7,135.4,0.56
465DZKK146,Pulse,107,107,2,1,1,75.8,151.6,0.63
465FMGT331,Pulse,117,117,2,1,1,82.8,165.6,0.69
465GEVI447,CineQuest,33,33,2,1,1,82.4,164.8,0.69
465GXWZ491,Adrenaline,122,122,2,1,1,12.4,24.8,0.1
465GXWZ491,DarkMatter,177,177,2,1,1,103.6,207.2,0.86
465HACG502,RetroReel,132,132,1,1,1,17.9,17.9,0.07
465IAEC565,TasteMakers,59,59,2,1,1,51.6,103.2,0.43
465JTAK682,Pulse,24,24,2,1,1,98.5,197.0,0.82
465LKAD626,ChillStream,97,97,1,1,1,101.1,101.1,0.42
465NCRR232,Adrenaline,104,104,1,1,1,87.2,87.2,0.36
465NEJH836,ChillStream,142,142,2,1,1,108.7,217.4,0.91
465NEJH836,RetroReel,107,107,1,1,1,15.3,15.3,0.06
465OGLE523,TasteMakers,36,36,1,1,1,65.0,65.0,0.27
465OHMI098,RetroReel,133,133,2,1,1,64.8,129.6,0.54
465PYDB977,Adrenaline,34,34,2,1,1,65.2,130.4,0.54
465PYDB977,DarkMatter,93,93,2,1,1,29.7,59.4,0.25
465QHQN511,CineQuest,96,96,1,1,1,68.6,68.6,0.29
465QHQN511,RetroReel,133,133,2,1,1,40.7,81.4,0.34
465RWOU630,Adrenaline,105,105,2,1,1,11.4,22.8,0.1
465SNFQ563,DesignLab,23,23,2,1,1,77.7,155.4,0.65
465SNFQ563,PopCulture Now,140,140,2,1,1,48.6,97.2,0.4
465TLPY090,DarkMatter,0,0,2,1,1,29.0,58.0,0.24
465UBAJ300,DesignLab,0,0,1,1,1,33.4,33.4,0.14
465UBAJ300,PopCulture Now,97,97,2,1,1,81.0,162.0,0.67
465VBFW197,ChillStream,74,74,1,1,1,22.8,22.8,0.09
465WFSB346,DesignLab,72,72,2,1,1,45.1,90.2,0.38
465WFSB346,TasteMakers,170,170,2,1,1,20.7,41.4,0.17
465WTLA209,ChillStream,177,177,1,1,1,92.2,92.2,0.38
465WTLA209,Pulse,94,94,1,1,1,39.6,39.6,0.16
465WZKX993,Adrenaline,38,38,2,1,1,67.8,135.6,0.56
465XPYI777,DesignLab,62,62,2,1,1,67.4,134.8,0.56
465XPYI777,LimeLight,44,44,2,1,1,53.5,107.0,0.45
465YFIO164,LimeLight,87,87,1,1,1,6.3,6.3,0.03
465YXFF513,LimeLight,20,20,2,1,1,17.1,34.2,0.14
465YXFF513,RetroReel,165,165,2,1,1,74.4,148.8,0.62
465YXRH238,PopCulture Now,98,98,1,1,1,14.6,14.6,0.06
465YXRH238,TasteMakers,156,156,2,1,1,77.8,155.6,0.65
465ZAAA386,LimeLight,40,40,1,1,1,85.1,85.1,0.35
466BCDD189,TasteMakers,73,73,2,1,1,105.3,210.6,0.88
466BJRH996,RetroReel,160,160,2,1,1,79.1,158.2,0.66
466BRGC903,Adrenaline,138,138,2,1,1,31.3,62.6,0.26
466BSRX277,LimeLight,146,146,2,1,1,115.8,231.6,0.97
466BXTT525,RetroReel,126,151,3,2,2,110.97,332.9,1.39
466BZNG775,Adrenaline,131,155,3,1,2,90.33,271.0,1.13
466CBHV437,TasteMakers,74,74,2,1,1,107.8,215.6,0.9
466CHWA167,Adrenaline,6,6,2,1,1,48.3,96.6,0.4
466CHWA167,DarkMatter,138,138,2,1,1,61.7,123.4,0.51
466CWLB229,CineQuest,90,96,2,2,2,33.5,67.0,0.28
466DCMC147,DesignLab,17,17,2,1,1,67.1,134.2,0.56
466DCMC147,TasteMakers,91,91,2,1,1,17.0,34.0,0.14
466DXFY654,CineQuest,10,21,3,1,2,48.1,144.3,0.6
466FHZE119,DesignLab,181,181,2,1,1,46.4,92.8,0.39
466FHZE119,PopCulture Now,92,92,1,1,1,25.1,25.1,0.1
466GAJR687,CineQuest,76,76,2,1,1,25.1,50.2,0.21
466GQBC526,Adrenaline,169,169,2,1,1,74.4,148.8,0.62
466GQBC526,DarkMatter,42,42,2,1,1,117.7,235.4,0.98
466HIEV339,TasteMakers,52,52,2,1,1,74.8,149.6,0.62
466HLRG654,PopCulture Now,157,157,1,1,1,43.4,43.4,0.18
466HLRG654,TasteMakers,95,95,2,1,1,24.1,48.2,0.2
466JCUV106,TasteMakers,96,96,1,1,1,89.1,89.1,0.37
466JVUW132,DesignLab,180,180,1,1,1,6.4,6.4,0.03
466JWEH747,PopCulture Now,173,173,2,1,1,73.5,147.0,0.61
466JWEH747,TasteMakers,29,29,1,1,1,19.4,19.4,0.08
466KKRJ255,DesignLab,74,74,3,1,2,23.57,70.7,0.29
466KKRJ255,PopCulture Now,70,70,1,1,1,28.9,28.9,0.12
466LHNG060,LimeLight,87,87,1,1,1,78.9,78.9,0.33
466MZVU385,ChillStream,102,102,2,1,1,117.2,234.4,0.98
466NHUI166,LimeLight,55,55,1,1,1,85.5,85.5,0.36
466NTTV889,ChillStream,88,88,2,1,1,72.9,145.8,0.61
466ONFK293,CineQuest,122,122,2,1,1,41.7,83.4,0.35
466PEIY743,LimeLight,107,117,3,2,2,64.1,192.3,0.8
466QWYD706,Pulse,53,53,2,1,1,74.3,148.6,0.62
466RDYJ229,Adrenaline,19,19,1,1,1,51.2,51.2,0.21
466RDYJ229,DarkMatter,12,12,1,1,1,128.2,128.2,0.53
466RHCH998,Adrenaline,7,7,1,1,1,69.9,69.9,0.29
466SSPS331,DesignLab,145,145,2,1,1,18.7,37.4,0.16
466VNZA145,DesignLab,65,65,2,1,1,17.0,34.0,0.14
466VNZA145,TasteMakers,65,104,4,1,2,69.3,277.2,1.16
466WAKG674,ChillStream,23,36,2,2,2,46.35,92.7,0.39
