,ID,BRAND,RECENCY,FREQUENCY,REVENUE,SUB,DATE
5676,525UNFG334,ChillStream,99,1,99.99,['expired annual'],2023-09-23
5677,525YHMI839,ChillStream,105,1,74.97,['expired monthly'],2023-09-17
5678,525ZOZE229,CineQuest,42,1,59.95,['expired monthly'],2023-11-19
5679,526AHQD830,RetroReel,148,1,59.94,['expired monthly'],2023-08-05
5680,526BWLZ708,LimeLight,177,1,20.01,['expired monthly'],2023-07-07
5681,526CZJS437,ChillStream,46,1,99.99,['expired annual'],2023-11-15
5682,526GLJQ473,CineQuest,92,1,48.08,['expired monthly'],2023-09-30
5683,526HNCX881,CineQuest,3,1,72.06,['expired monthly'],2023-12-28
5684,526JHRP591,LimeLight,118,1,59.97,['expired monthly'],2023-09-04
5685,526OWNY052,LimeLight,45,1,99.94999999999999,['expired monthly'],2023-11-16
5686,526TXJQ813,Pulse,7,1,48.03999999999999,"['expired monthly', 'paid monthly']",2023-12-24
5687,526TZJS091,Pulse,95,1,24.03,['expired monthly'],2023-09-27
5688,526UMBU266,CineQuest,28,1,71.88,['expired monthly'],2023-12-03
5689,526ZLFT561,LimeLight,151,1,40.04,['expired monthly'],2023-08-02
5690,527BASA321,Pulse,73,1,8.0,['paid monthly'],2023-10-19
5691,527BXML428,Pulse,157,1,8.0,['expired monthly'],2023-07-27
5692,527CLRA530,Pulse,145,1,8.0,['paid monthly'],2023-08-08
5693,527DJND330,Pulse,95,1,23.97,['expired monthly'],2023-09-27
5694,527EWMQ122,LimeLight,178,1,20.0,['expired monthly'],2023-07-06
5695,527JYHU075,Pulse,72,1,32.0,['expired monthly'],2023-10-20
5696,527LYRX930,CineQuest,80,1,47.96,['expired monthly'],2023-10-12
5697,527RSFM908,LimeLight,38,1,80.0,['expired annual'],2023-11-23
5698,527SPLG349,CineQuest,76,1,48.0,['expired monthly'],2023-10-16
5699,527WGRC152,CineQuest,165,1,12.0,['expired monthly'],2023-07-19
5700,527YVLJ739,LimeLight,149,1,40.02,['expired monthly'],2023-08-04
5701,527ZFND129,Pulse,44,1,40.05,['expired monthly'],2023-11-17
5702,527ZUEB744,CineQuest,171,1,11.99,['expired monthly'],2023-07-13
5703,528AWZQ921,ChillStream,3,1,100.0,['expired annual'],2023-12-28
5704,528AWZQ921,Pulse,50,1,50.01,['expired annual'],2023-11-11
5705,528JWTP224,Pulse,122,1,24.03,['expired monthly'],2023-08-31
5706,528KGHO449,LimeLight,30,1,120.06,['expired monthly'],2023-12-01
5707,528LCHL284,CineQuest,56,1,60.0,['expired monthly'],2023-11-05
5708,528NAKH945,CineQuest,70,1,48.0,['expired monthly'],2023-10-22
5709,528PXGV033,LimeLight,178,1,79.98,['expired annual'],2023-07-06
5710,528SEJQ041,Pulse,37,1,40.05,['expired monthly'],2023-11-24
5711,528TNZZ257,CineQuest,59,1,24.0,['paid monthly'],2023-11-02
5712,528TRGI555,Pulse,169,1,8.02,['expired monthly'],2023-07-15
5713,528YSON973,Pulse,177,1,7.99,['expired monthly'],2023-07-07
5714,528ZKOW453,Pulse,103,1,23.97,['expired monthly'],2023-09-19
5715,529BFBQ643,CineQuest,46,1,95.98,"['expired monthly', 'trial monthly']",2023-11-15
5716,529EXWJ569,RetroReel,107,1,90.0,['expired monthly'],2023-09-15
5717,529FMNT900,RetroReel,100,1,89.97,['expired monthly'],2023-09-22
5718,529HFBH629,CineQuest,157,1,60.0,['expired annual'],2023-07-27
5719,529JBZT684,Pulse,101,1,50.03,['expired annual'],2023-09-21
5720,529JKSC991,CineQuest,67,1,48.04,['expired monthly'],2023-10-25
5721,529MRPF163,CineQuest,142,1,24.06,['expired monthly'],2023-08-11
5722,529ULWM556,Pulse,168,1,8.01,['expired monthly'],2023-07-16
5723,529UWCT637,CineQuest,85,1,12.0,['paid monthly'],2023-10-07
5724,529XNIB001,CineQuest,7,1,71.94,['expired monthly'],2023-12-24
5725,530ABMG359,ChillStream,81,1,99.96,['expired monthly'],2023-10-11
5726,530AWHL233,RetroReel,130,1,59.98,['expired monthly'],2023-08-23
5727,530BSYL384,CineQuest,181,1,12.0,['expired monthly'],2023-07-03
5728,530DAHX520,ChillStream,74,1,100.01,['expired annual'],2023-10-18
5729,530DVBB955,CineQuest,89,1,48.04,['expired monthly'],2023-10-03
5730,530EGXE769,Pulse,17,1,48.0,['expired monthly'],2023-12-14
5731,530ELIG973,ChillStream,152,1,50.0,['expired monthly'],2023-08-01
5732,530GQQX599,LimeLight,47,1,80.0,['expired annual'],2023-11-14
5733,530IMZG022,LimeLight,2,1,80.0,['expired annual'],2023-12-29
5734,530JHBI009,Pulse,81,1,31.96,['expired monthly'],2023-10-11
5735,530MBXJ556,LimeLight,28,1,100.02000000000001,"['expired monthly', 'trial monthly']",2023-12-03
5736,530PDNE306,CineQuest,134,1,59.99,['expired annual'],2023-08-19
5737,530PLIQ258,Pulse,76,1,32.08,['expired monthly'],2023-10-16
5738,530UCZF047,LimeLight,180,1,80.01,['expired annual'],2023-07-04
5739,530XXGH571,LimeLight,152,1,80.01,['expired annual'],2023-08-01
5740,530ZAUE859,ChillStream,46,1,25.01,['paid monthly'],2023-11-15
5741,531BEWH970,RetroReel,106,1,90.0,['expired monthly'],2023-09-16
5742,531GHVA448,RetroReel,135,1,59.98,['expired monthly'],2023-08-18
5743,531IOYF537,LimeLight,130,1,39.98,['expired monthly'],2023-08-23
5744,531LBPQ157,CineQuest,82,1,60.01,['paid annual'],2023-10-10
5745,531PNSB317,CineQuest,155,1,12.0,['expired monthly'],2023-07-29
5746,531QPOU181,CineQuest,59,1,60.05,['expired monthly'],2023-11-02
5747,531RAHL855,LimeLight,126,1,40.0,['expired monthly'],2023-08-27
5748,531SWAL870,RetroReel,52,1,120.0,['paid monthly'],2023-11-09
5749,531TFKT541,CineQuest,99,1,23.98,['discounted monthly'],2023-09-23
5750,531VPNA478,Pulse,101,1,23.97,['expired monthly'],2023-09-21
5751,531WCGR303,ChillStream,23,1,150.0,['expired monthly'],2023-12-08
5752,531WCGR303,CineQuest,149,1,12.01,['paid monthly'],2023-08-04
5753,532FNRK533,ChillStream,30,1,150.06,['expired monthly'],2023-12-01
5754,532KSKF470,Pulse,53,1,49.99,['expired annual'],2023-11-08
5755,532PJLF562,RetroReel,174,1,29.99,['expired monthly'],2023-07-10
5756,532RWYN807,ChillStream,0,1,175.0,['expired monthly'],2023-12-31
5757,532TBFA857,ChillStream,48,1,100.0,['expired annual'],2023-11-13
5758,532TQLQ597,CineQuest,125,1,24.02,['expired monthly'],2023-08-28
5759,532VYSY653,LimeLight,41,1,120.03999999999999,"['expired monthly', 'paid monthly']",2023-11-20
5760,532YIOM379,ChillStream,131,1,49.98,['expired monthly'],2023-08-22
5761,532YJRW173,ChillStream,41,1,99.99,['expired annual'],2023-11-20
5762,532ZIXF675,ChillStream,45,1,124.94999999999999,['expired monthly'],2023-11-16
5763,533CICV853,RetroReel,17,1,180.0,['expired monthly'],2023-12-14
5764,533DUKI983,ChillStream,99,1,74.97,['expired monthly'],2023-09-23
5765,533EZFR680,CineQuest,138,1,24.0,['expired monthly'],2023-08-15
5766,533EZFR680,LimeLight,85,1,80.0,['expired monthly'],2023-10-07
5767,533HDAC931,ChillStream,54,1,125.0,['expired monthly'],2023-11-07
5768,533NDVO723,LimeLight,115,1,20.01,['paid monthly'],2023-09-07
5769,533QLSJ130,ChillStream,140,1,100.0,['expired annual'],2023-08-13
5770,533SHLM311,CineQuest,180,1,12.0,['expired monthly'],2023-07-04
5771,533TSHL120,CineQuest,72,1,48.0,['expired monthly'],2023-10-20
5772,534CXFM646,CineQuest,156,1,11.99,['expired monthly'],2023-07-28
5773,534DNVK326,LimeLight,128,1,80.0,['expired annual'],2023-08-25
5774,534LVEL843,Pulse,86,1,50.0,['paid annual'],2023-10-06
5775,534TDZT454,Pulse,157,1,8.0,['expired monthly'],2023-07-27
5776,534TIPS417,LimeLight,154,1,80.0,['expired annual'],2023-07-30
5777,534TUHS794,ChillStream,112,1,75.0,['expired monthly'],2023-09-10
5778,534UAXE447,ChillStream,128,1,50.0,['expired monthly'],2023-08-25
5779,535BNTK486,CineQuest,147,1,24.0,['expired monthly'],2023-08-06
5780,535BTPV246,ChillStream,142,1,50.0,['expired monthly'],2023-08-11
5781,535HGKX159,LimeLight,162,1,19.99,['expired monthly'],2023-07-22
5782,535HYME252,LimeLight,47,1,100.05000000000001,['expired monthly'],2023-11-14
5783,535IBES413,LimeLight,49,1,80.01,['expired annual'],2023-11-12
5784,535JHEO077,CineQuest,51,1,60.05,['expired monthly'],2023-11-10
5785,535LDCZ477,CineQuest,64,1,59.99,['paid annual'],2023-10-28
5786,535LIQE816,Pulse,13,1,49.98,['expired annual'],2023-12-18
5787,535PAFR310,LimeLight,104,1,60.0,['expired monthly'],2023-09-18
5788,535QMWU166,Pulse,178,1,50.02,['expired annual'],2023-07-06
5789,535TSFF799,RetroReel,109,1,120.01,['expired annual'],2023-09-13
5790,535VMCI510,ChillStream,106,1,99.99,['expired annual'],2023-09-16
5791,535WAAF369,CineQuest,153,1,60.0,['expired annual'],2023-07-31
5792,535YKOX080,Pulse,102,1,50.01,['expired annual'],2023-09-20
5793,536CFAO688,LimeLight,165,1,20.01,['expired monthly'],2023-07-19
5794,536GDBM879,Pulse,28,1,50.0,['expired annual'],2023-12-03
5795,536IHOW112,Pulse,110,1,24.0,['expired monthly'],2023-09-12
5796,536NYYT728,ChillStream,145,1,50.0,['expired monthly'],2023-08-08
5797,536PEXQ736,CineQuest,13,1,71.96000000000001,"['paid monthly', 'paid monthly']",2023-12-18
5798,536PNIL244,CineQuest,180,1,12.02,['expired monthly'],2023-07-04
5799,536VUZH845,Pulse,44,1,32.0,['paid monthly'],2023-11-17
5800,536XKSE878,Pulse,31,1,48.06,['expired monthly'],2023-11-30
5801,536YLGY561,CineQuest,183,1,0.0,['expired monthly'],2023-07-01
5802,537BLFX162,Pulse,17,1,47.88,['expired monthly'],2023-12-14
5803,537CEBW983,Pulse,108,1,24.0,['paid monthly'],2023-09-14
5804,537FKTL830,CineQuest,106,1,36.0,['expired monthly'],2023-09-16
5805,537GHLC236,LimeLight,84,1,79.96,['expired monthly'],2023-10-08
5806,537KRTG163,RetroReel,164,1,120.01,['expired annual'],2023-07-20
5807,537LIZW389,CineQuest,158,1,12.01,['expired monthly'],2023-07-26
5808,537LWYP631,Pulse,8,1,48.0,['expired monthly'],2023-12-23
5809,537QUTE188,CineQuest,52,1,60.05,['expired monthly'],2023-11-09
5810,537TEME665,CineQuest,58,1,60.0,['expired monthly'],2023-11-03
5811,537TLMT839,ChillStream,124,1,50.02,['expired monthly'],2023-08-29
5812,537UAVT177,CineQuest,179,1,12.01,['expired monthly'],2023-07-05
5813,537VFWO402,RetroReel,163,1,30.02,['expired monthly'],2023-07-21
5814,537WOEA603,ChillStream,77,1,100.0,['expired monthly'],2023-10-15
5815,538CIHU711,CineQuest,55,1,59.95,['expired monthly'],2023-11-06
5816,538GQWG360,CineQuest,19,1,60.0,['expired annual'],2023-12-12
5817,538JJSO837,CineQuest,93,1,35.910000000000004,['expired monthly'],2023-09-29
5818,538RRCF799,CineQuest,140,1,24.0,['expired monthly'],2023-08-13
5819,538TYNA394,Pulse,77,1,32.0,['expired monthly'],2023-10-15
5820,538UFHW486,LimeLight,42,1,100.05000000000001,['trial monthly'],2023-11-19
5821,538WXAA277,Pulse,1,1,56.07,['expired monthly'],2023-12-30
5822,538YFBJ537,CineQuest,53,1,59.95,['expired monthly'],2023-11-08
5823,539CELI376,Pulse,159,1,8.01,['expired monthly'],2023-07-25
5824,539DNHR747,Pulse,32,1,50.0,['expired annual'],2023-11-29
5825,539DTIZ242,ChillStream,106,1,75.03,['expired monthly'],2023-09-16
5826,539JYDP131,CineQuest,68,1,48.0,['expired monthly'],2023-10-24
5827,539MLMH983,CineQuest,62,1,60.0,['expired monthly'],2023-10-30
5828,539OTLD600,ChillStream,39,1,125.1,['expired monthly'],2023-11-22
5829,539QUUJ681,RetroReel,104,1,90.0,['expired monthly'],2023-09-18
5830,539RRNC350,LimeLight,39,1,80.02,['expired annual'],2023-11-22
5831,539WENO420,ChillStream,176,1,25.0,['expired monthly'],2023-07-08
5832,539YWNQ419,CineQuest,75,1,47.96,['expired monthly'],2023-10-17
5833,539ZZVN625,Pulse,99,1,24.03,['expired monthly'],2023-09-23
5834,540BWKM034,Pulse,97,1,24.06,['expired monthly'],2023-09-25
5835,540GDWV673,CineQuest,39,1,179.99,"['expired annual', 'paid annual']",2023-11-22
5836,540KOQS379,CineQuest,49,1,60.05,['expired monthly'],2023-11-12
5837,540KVAN297,CineQuest,119,1,59.99,['expired annual'],2023-09-03
5838,540MSQF463,RetroReel,40,1,149.95,['expired monthly'],2023-11-21
5839,540MVWL373,RetroReel,116,1,120.02,['expired annual'],2023-09-06
5840,540RZSA392,RetroReel,176,1,120.01,['expired annual'],2023-07-08
5841,540TGEP266,ChillStream,134,1,50.02,['expired monthly'],2023-08-19
5842,540VDTU756,CineQuest,67,1,59.98,['expired annual'],2023-10-25
5843,540VHZJ361,Pulse,47,1,40.05,['expired monthly'],2023-11-14
5844,540ZUBY124,LimeLight,71,1,80.0,['expired annual'],2023-10-21
5845,541AVJB492,Pulse,97,1,16.02,['paid monthly'],2023-09-25
5846,541BRFY880,RetroReel,96,1,90.0,['expired monthly'],2023-09-26
5847,541CENP628,Pulse,25,1,47.88,['expired monthly'],2023-12-06
5848,541CJCT823,Pulse,26,1,39.95,"['expired monthly', 'paid monthly']",2023-12-05
5849,541ECFE788,ChillStream,116,1,74.97,['expired monthly'],2023-09-06
5850,541FEKU786,RetroReel,64,1,90.0,['paid monthly'],2023-10-28
5851,541HYIN047,ChillStream,146,1,100.0,['expired annual'],2023-08-07
5852,541NAZH185,CineQuest,90,1,47.96,['expired monthly'],2023-10-02
5853,541NUNN635,ChillStream,130,1,50.0,['expired monthly'],2023-08-23
5854,541PFMQ808,RetroReel,12,1,180.12,['expired monthly'],2023-12-19
5855,541TREK749,CineQuest,13,1,71.94,['expired monthly'],2023-12-18
5856,541WERQ657,LimeLight,107,1,59.97,['expired monthly'],2023-09-15
5857,541WYKW965,Pulse,44,1,40.05,['expired monthly'],2023-11-17
5858,541WZTL448,CineQuest,130,1,24.04,['expired monthly'],2023-08-23
5859,541ZGMW684,RetroReel,129,1,60.0,['expired monthly'],2023-08-24
5860,542DEJH768,Pulse,63,1,32.0,['expired monthly'],2023-10-29
5861,542DRLY268,RetroReel,69,1,120.0,['expired monthly'],2023-10-23
5862,542FKOD802,Pulse,0,1,50.0,['paid annual'],2023-12-31
5863,542FMQS890,CineQuest,29,1,59.97,"['expired monthly', 'discounted monthly']",2023-12-02
5864,542IJJF371,CineQuest,50,1,60.01,['expired annual'],2023-11-11
5865,542QQYS675,Pulse,129,1,15.98,['expired monthly'],2023-08-24
5866,542TKZR580,Pulse,158,1,8.01,['expired monthly'],2023-07-26
5867,542UECL777,LimeLight,132,1,40.02,['expired monthly'],2023-08-21
5868,542WXBW970,CineQuest,129,1,24.0,['expired monthly'],2023-08-24
5869,542XAIW903,CineQuest,86,1,47.92,['expired monthly'],2023-10-06
5870,543AVPH180,LimeLight,80,1,80.0,['expired annual'],2023-10-12
5871,543DMNG896,Pulse,86,1,32.0,['expired monthly'],2023-10-06
5872,543EBUL551,LimeLight,140,1,40.0,['paid monthly'],2023-08-13
5873,543IHSH971,Pulse,134,1,15.98,['expired monthly'],2023-08-19
5874,543JJCD859,LimeLight,170,1,20.01,['expired monthly'],2023-07-14
5875,543QDXJ300,CineQuest,58,1,59.99,['expired annual'],2023-11-03
5876,543QJSF382,CineQuest,135,1,23.98,['expired monthly'],2023-08-18
5877,543RXHT254,RetroReel,36,1,90.06,['paid monthly'],2023-11-25
5878,543SNIW013,Pulse,91,1,8.0,['paid monthly'],2023-10-01
5879,543YSNI485,CineQuest,61,1,59.900000000000006,['expired monthly'],2023-10-31
5880,544BFQE857,CineQuest,32,1,72.0,['expired monthly'],2023-11-29
5881,544BFQE857,Pulse,111,1,23.94,['expired monthly'],2023-09-11
5882,544BSJD938,RetroReel,157,1,30.01,['expired monthly'],2023-07-27
5883,544JGHP025,Pulse,163,1,8.0,['expired monthly'],2023-07-21
5884,544NTPJ112,CineQuest,38,1,60.05,['expired monthly'],2023-11-23
5885,544OWBH848,Pulse,57,1,40.0,['expired monthly'],2023-11-04
5886,544QIVH781,ChillStream,159,1,25.0,['expired monthly'],2023-07-25
5887,544TPDK252,LimeLight,78,1,80.0,['expired monthly'],2023-10-14
5888,544TYWD070,LimeLight,174,1,20.0,['expired monthly'],2023-07-10
5889,544ULPL775,CineQuest,181,1,11.99,['expired monthly'],2023-07-03
5890,544UREF716,LimeLight,84,1,80.0,['expired monthly'],2023-10-08
5891,544XHSC656,Pulse,35,1,40.05,['expired monthly'],2023-11-26
5892,544ZNIM340,LimeLight,108,1,60.0,['expired monthly'],2023-09-14
5893,545BFVE933,Pulse,100,1,23.97,['expired monthly'],2023-09-22
5894,545EMBI127,CineQuest,60,1,60.01,['expired annual'],2023-11-01
5895,545EQXY094,Pulse,153,1,8.0,['expired monthly'],2023-07-31
5896,545HIGJ697,ChillStream,158,1,24.99,['expired monthly'],2023-07-26
5897,545MUME659,LimeLight,36,1,80.0,['paid monthly'],2023-11-25
5898,545RJPS411,LimeLight,94,1,60.03,['expired monthly'],2023-09-28
5899,545TQES027,LimeLight,167,1,20.0,['expired monthly'],2023-07-17
5900,545UKGE025,ChillStream,129,1,50.02,['expired monthly'],2023-08-24
5901,545ZFAE911,CineQuest,10,1,71.94,['expired monthly'],2023-12-21
5902,546DOCY326,CineQuest,64,1,48.08,['expired monthly'],2023-10-28
5903,546DOJE849,CineQuest,100,1,60.0,['expired annual'],2023-09-22
5904,546EGJJ410,ChillStream,62,1,99.99,['expired annual'],2023-10-30
5905,546FRYR102,CineQuest,133,1,60.0,['expired annual'],2023-08-20
5906,546GSFH464,LimeLight,61,1,99.94999999999999,['expired monthly'],2023-10-31
5907,546ISYG827,CineQuest,101,1,36.0,['expired monthly'],2023-09-21
5908,546JFHV041,LimeLight,52,1,100.05000000000001,['expired monthly'],2023-11-09
5909,546NGXC546,CineQuest,152,1,24.0,['expired monthly'],2023-08-01
5910,546OLMG761,CineQuest,172,1,12.01,['expired monthly'],2023-07-12
5911,546OPJK086,ChillStream,160,1,25.0,['expired monthly'],2023-07-24
5912,546ZKOU512,RetroReel,90,1,120.04,['expired monthly'],2023-10-02
5913,547BREX600,RetroReel,180,1,30.01,['expired monthly'],2023-07-04
5914,547CJYH405,ChillStream,141,1,25.0,['paid monthly'],2023-08-12
5915,547GYZP303,CineQuest,1,1,60.0,['expired annual'],2023-12-30
5916,547IUNH611,ChillStream,124,1,50.02,['expired monthly'],2023-08-29
5917,547IUNH611,LimeLight,147,1,40.0,['expired monthly'],2023-08-06
5918,547MPZS381,LimeLight,157,1,79.99,['expired annual'],2023-07-27
5919,547QNRH258,CineQuest,31,1,72.12,['expired monthly'],2023-11-30
5920,547SCJZ700,RetroReel,115,1,89.97,['expired monthly'],2023-09-07
5921,547SIHA623,Pulse,81,1,32.04,['expired monthly'],2023-10-11
5922,547UYJS473,LimeLight,0,1,140.0,['expired monthly'],2023-12-31
5923,547WSAT636,LimeLight,148,1,40.0,['expired monthly'],2023-08-05
5924,548CLCJ455,CineQuest,167,1,59.99,['expired annual'],2023-07-17
5925,548DBYD732,CineQuest,2,1,84.0,['expired monthly'],2023-12-29
5926,548NXIM773,ChillStream,47,1,100.01,['expired annual'],2023-11-14
5927,548OAFX916,LimeLight,179,1,20.0,['expired monthly'],2023-07-05
5928,548QNFM057,LimeLight,94,1,60.03,['expired monthly'],2023-09-28
5929,548TCHU531,CineQuest,18,1,60.0,['expired annual'],2023-12-13
5930,548THGP944,RetroReel,114,1,90.0,['expired monthly'],2023-09-08
5931,548TOMH936,RetroReel,173,1,120.0,['expired annual'],2023-07-11
5932,548WTUN627,ChillStream,92,1,100.04,['expired monthly'],2023-09-30
5933,549BWWF808,LimeLight,150,1,40.0,['expired monthly'],2023-08-03
5934,549IZLI522,LimeLight,46,1,99.9,['expired monthly'],2023-11-15
5935,549LXQC646,Pulse,70,1,49.98,['expired annual'],2023-10-22
5936,549QSNG119,CineQuest,69,1,48.0,['expired monthly'],2023-10-23
5937,549QULB320,Pulse,11,1,49.99,['expired annual'],2023-12-20
5938,549RWXT318,Pulse,134,1,16.0,['expired monthly'],2023-08-19
5939,549YIAY912,CineQuest,37,1,59.95,['expired monthly'],2023-11-24
5940,549ZLMM917,CineQuest,116,1,59.99,['expired annual'],2023-09-06
5941,550HAVH631,ChillStream,169,1,99.99,['expired annual'],2023-07-15
5942,550HWVA478,ChillStream,18,1,149.94,['expired monthly'],2023-12-13
5943,550ICZP635,CineQuest,109,1,35.97,['expired monthly'],2023-09-13
5944,550IWPW445,LimeLight,106,1,80.01,['expired annual'],2023-09-16
5945,550KJOV138,CineQuest,157,1,60.0,['expired annual'],2023-07-27
5946,550MNGV684,Pulse,34,1,24.06,['paid monthly'],2023-11-27
5947,550VDTZ054,Pulse,134,1,16.0,['expired monthly'],2023-08-19
5948,550VUTR100,RetroReel,63,1,120.0,['expired monthly'],2023-10-29
5949,550XPMR465,CineQuest,23,1,72.06,['expired monthly'],2023-12-08
5950,550YXLX975,ChillStream,172,1,25.0,['expired monthly'],2023-07-12
5951,550YXLX975,LimeLight,170,1,20.0,['expired monthly'],2023-07-14
5952,551AKEF617,Pulse,100,1,23.97,['expired monthly'],2023-09-22
5953,551BFTK228,CineQuest,68,1,60.0,['expired annual'],2023-10-24
5954,551BFYZ526,CineQuest,83,1,47.96,['expired monthly'],2023-10-09
5955,551EOPT361,LimeLight,136,1,40.02,['expired monthly'],2023-08-17
5956,551EWQF705,ChillStream,100,1,74.97,['expired monthly'],2023-09-22
5957,551MTZW696,CineQuest,69,1,48.08,['paid monthly'],2023-10-23
5958,551NADA534,RetroReel,13,1,119.98,['expired annual'],2023-12-18
5959,551NGVC683,Pulse,26,1,48.0,['expired monthly'],2023-12-05
5960,551PMJI683,LimeLight,61,1,80.0,['expired annual'],2023-10-31
5961,551QHYG253,LimeLight,178,1,80.0,['expired annual'],2023-07-06
5962,551QMEH355,RetroReel,70,1,120.01,['expired annual'],2023-10-22
5963,551SKAP609,ChillStream,22,1,150.0,['expired monthly'],2023-12-09
5964,551VJUQ745,CineQuest,114,1,59.99,['expired annual'],2023-09-08
5965,551YRUR320,CineQuest,159,1,11.99,['expired monthly'],2023-07-25
5966,551ZCBO623,CineQuest,158,1,12.0,['expired monthly'],2023-07-26
5967,551ZCBO623,RetroReel,111,1,89.97,['expired monthly'],2023-09-11
5968,552BZNW571,Pulse,95,1,50.0,['expired annual'],2023-09-27
5969,552DMBY007,CineQuest,119,1,35.97,['expired monthly'],2023-09-03
5970,552DMBY007,Pulse,89,1,32.04,['expired monthly'],2023-10-03
5971,552DYLN800,LimeLight,34,1,99.9,['expired monthly'],2023-11-27
5972,552IPJG432,LimeLight,66,1,80.04,['expired monthly'],2023-10-26
5973,552LAFA618,CineQuest,169,1,12.01,['expired monthly'],2023-07-15
5974,552NFZR320,CineQuest,81,1,59.93,"['expired monthly', 'discounted monthly']",2023-10-11
5975,552QMYN928,CineQuest,37,1,36.0,['paid monthly'],2023-11-24
5976,552SYJO660,Pulse,161,1,8.03,['expired monthly'],2023-07-23
5977,552TPBW660,LimeLight,31,1,119.94,['expired monthly'],2023-11-30
5978,552UJNJ680,CineQuest,97,1,36.0,['expired monthly'],2023-09-25
5979,552XPTB307,CineQuest,181,1,12.02,['expired monthly'],2023-07-03
5980,553CCBZ206,CineQuest,21,1,72.12,['expired monthly'],2023-12-10
5981,553GDAL351,ChillStream,110,1,75.0,['paid monthly'],2023-09-12
5982,553LCCQ984,LimeLight,30,1,80.0,['expired annual'],2023-12-01
5983,553MILJ822,RetroReel,178,1,30.01,['expired monthly'],2023-07-06
5984,553NKXG487,CineQuest,94,1,36.03,['discounted monthly'],2023-09-28
5985,553QTAF702,RetroReel,104,1,90.0,['expired monthly'],2023-09-18
5986,553UTWE400,LimeLight,174,1,20.0,['expired monthly'],2023-07-10
5987,553XLAU506,LimeLight,165,1,20.01,['expired monthly'],2023-07-19
5988,553YAZW150,LimeLight,82,1,80.0,['expired annual'],2023-10-10
5989,553ZDUD628,Pulse,75,1,31.92,['expired monthly'],2023-10-17
5990,554DDCD692,Pulse,61,1,40.05,['expired monthly'],2023-10-31
5991,554FJYL408,LimeLight,79,1,80.0,['expired monthly'],2023-10-13
5992,554HZYM784,CineQuest,53,1,60.0,['expired annual'],2023-11-08
5993,554IQFT839,Pulse,174,1,8.01,['expired monthly'],2023-07-10
5994,554KHZQ767,ChillStream,44,1,125.05000000000001,['expired monthly'],2023-11-17
5995,554OKNG486,LimeLight,81,1,40.0,['discounted monthly'],2023-10-11
5996,554WMBI204,RetroReel,134,1,120.0,['expired annual'],2023-08-19
5997,554ZALW580,Pulse,151,1,16.02,['expired monthly'],2023-08-02
5998,555DULB374,Pulse,63,1,32.0,['expired monthly'],2023-10-29
5999,555EGOK072,Pulse,156,1,8.0,['expired monthly'],2023-07-28
6000,555FPOY481,CineQuest,141,1,23.96,['expired monthly'],2023-08-12
6001,555FTHV579,Pulse,18,1,50.01,['paid annual'],2023-12-13
6002,555IAHC020,ChillStream,81,1,100.0,['expired monthly'],2023-10-11
6003,555ITGC621,RetroReel,85,1,120.0,['expired annual'],2023-10-07
6004,555KSAP038,Pulse,86,1,32.0,['expired monthly'],2023-10-06
6005,555KZJN699,RetroReel,129,1,59.98,['expired monthly'],2023-08-24
6006,555LQLT657,CineQuest,82,1,48.0,['expired monthly'],2023-10-10
6007,555QMQY033,LimeLight,97,1,79.98,['expired annual'],2023-09-25
6008,555QVST883,RetroReel,170,1,29.99,['expired monthly'],2023-07-14
6009,555RDIM488,CineQuest,51,1,36.03,['paid monthly'],2023-11-10
6010,555TTXR281,Pulse,64,1,31.96,['expired monthly'],2023-10-28
6011,555VPVK654,RetroReel,18,1,179.94,['expired monthly'],2023-12-13
6012,555VYBD892,ChillStream,151,1,100.0,['expired annual'],2023-08-02
6013,555WGNN972,CineQuest,180,1,12.0,['expired monthly'],2023-07-04
6014,555WIJW846,CineQuest,1,1,60.0,['expired annual'],2023-12-30
6015,556CEQS101,LimeLight,3,1,80.01,['expired annual'],2023-12-28
6016,556CSLI195,ChillStream,127,1,50.04,['expired monthly'],2023-08-26
6017,556CZRB978,CineQuest,103,1,23.98,['paid monthly'],2023-09-19
6018,556GIXV241,Pulse,19,1,47.94,['expired monthly'],2023-12-12
6019,556HDWI960,LimeLight,164,1,80.0,['expired annual'],2023-07-20
6020,556HYMO111,CineQuest,117,1,59.99,['expired annual'],2023-09-05
6021,556IATS288,ChillStream,80,1,100.04,['expired monthly'],2023-10-12
6022,556JHDG579,ChillStream,54,1,124.9,['expired monthly'],2023-11-07
6023,556JLHP830,ChillStream,106,1,74.97,['expired monthly'],2023-09-16
6024,556JOLU363,LimeLight,115,1,80.01,['expired annual'],2023-09-07
6025,556KOIS931,LimeLight,169,1,20.0,['expired monthly'],2023-07-15
6026,556OZXR392,RetroReel,66,1,119.92,['expired monthly'],2023-10-26
6027,556SZJS515,LimeLight,78,1,80.0,['expired monthly'],2023-10-14
6028,556XYZO119,Pulse,115,1,24.0,['expired monthly'],2023-09-07
6029,557LJKX916,CineQuest,119,1,36.01,"['expired monthly', 'paid monthly']",2023-09-03
6030,557RDSQ670,ChillStream,51,1,100.02,['expired annual'],2023-11-10
6031,557RJZJ422,CineQuest,61,1,60.099999999999994,['expired monthly'],2023-10-31
6032,557RUXK917,CineQuest,142,1,60.01,['expired annual'],2023-08-11
