,ID,BRAND,SUB_DETAIL,START_DATE,END_DATE,SUB_DURATION_DAYS,REVENUE
4880,441LIUF681,LimeLight,expired annual,2023-07-01,2023-09-15,76,80.0
4881,441REEE017,CineQuest,expired annual,2023-07-01,2023-11-05,127,60.0
4882,441WXPH926,CineQuest,expired annual,2023-07-01,2023-07-23,22,60.01
4883,441YVZZ418,CineQuest,expired monthly,2023-07-01,2023-07-08,7,12.0
4884,442EDAF672,CineQuest,expired monthly,2023-07-01,2023-07-26,25,12.0
4885,442EKAQ497,LimeLight,expired monthly,2023-07-01,2023-11-24,146,99.94999999999999
4886,442IDJN734,ChillStream,expired annual,2023-07-01,2023-07-14,13,100.01
4887,442IDJN734,ChillStream,paid monthly,2023-11-24,2023-12-30,36,149.99
4888,442MXZH336,CineQuest,paid annual,2023-08-26,2023-12-01,97,59.99
4889,442NITI096,CineQuest,expired monthly,2023-07-01,2023-12-24,176,72.06
4890,442SXBE564,ChillStream,expired monthly,2023-07-01,2023-09-17,78,75.03
4891,442URFY095,Pulse,expired annual,2023-07-01,2023-12-27,179,50.01
4892,442XFLP566,LimeLight,expired monthly,2023-07-01,2023-07-26,25,20.01
4893,442XKRG482,Pulse,expired monthly,2023-07-01,2023-10-15,106,32.04
4894,442XZSH702,Pulse,expired monthly,2023-07-01,2023-07-12,11,8.0
4895,443APGU169,ChillStream,expired annual,2023-07-01,2023-12-26,178,100.0
4896,443APGU169,LimeLight,expired monthly,2023-07-01,2023-11-11,133,100.0
4897,443BNFQ772,Pulse,expired monthly,2023-07-01,2023-08-27,57,16.0
4898,443BNFQ772,Pulse,paid monthly,2023-10-15,2023-12-23,69,40.0
4899,443FTTE104,RetroReel,expired monthly,2023-07-01,2023-12-23,175,180.0
4900,443GDVO187,Pulse,expired monthly,2023-07-01,2023-08-12,42,15.98
4901,443HUWV906,CineQuest,expired monthly,2023-07-01,2023-12-31,183,83.86
4902,443LNZL467,ChillStream,expired monthly,2023-07-01,2023-11-22,144,125.0
4903,443QKLK445,Pulse,expired monthly,2023-07-01,2023-10-27,118,32.04
4904,443RDMI187,CineQuest,expired monthly,2023-07-01,2023-09-14,75,36.03
4905,443YNFZ022,CineQuest,expired monthly,2023-07-01,2023-11-01,123,60.05
4906,444EQOA327,ChillStream,expired monthly,2023-07-01,2023-07-15,14,25.01
4907,444GITC919,ChillStream,expired monthly,2023-07-01,2023-12-15,167,149.94
4908,444HCEL432,Pulse,expired monthly,2023-07-01,2023-08-31,61,24.0
4909,444LOTB353,ChillStream,expired annual,2023-07-01,2023-11-17,139,99.99
4910,444NFHH262,Pulse,expired annual,2023-07-01,2023-10-11,102,49.98
4911,444ORPC025,Pulse,expired monthly,2023-07-01,2023-08-08,38,16.02
4912,444PFJL293,Pulse,expired monthly,2023-07-01,2023-08-03,33,15.98
4913,444RDUP265,CineQuest,expired monthly,2023-07-01,2023-07-24,23,12.01
4914,444RMXB908,CineQuest,expired annual,2023-07-01,2023-10-17,108,60.01
4915,444RMXB908,CineQuest,paid monthly,2023-11-18,2023-12-26,38,83.99
4916,444RMXB908,RetroReel,expired monthly,2023-07-01,2023-10-15,106,119.96
4917,444VYXX842,CineQuest,expired monthly,2023-07-01,2023-12-19,171,72.0
4918,444WZUW085,Pulse,expired monthly,2023-07-01,2023-08-13,43,15.98
4919,445ARFY015,LimeLight,paid annual,2023-10-14,2023-11-25,42,80.0
4920,445EDOP491,ChillStream,expired monthly,2023-07-01,2023-10-28,119,99.88
4921,445GWWH306,RetroReel,expired monthly,2023-07-01,2023-09-24,85,90.03
4922,445KDJF898,CineQuest,expired annual,2023-07-01,2023-10-17,108,60.01
4923,445MYFO771,RetroReel,expired monthly,2023-07-01,2023-10-05,96,120.0
4924,445PEKK913,CineQuest,expired monthly,2023-07-01,2023-08-04,34,23.98
4925,445SKXO966,Pulse,expired monthly,2023-07-01,2023-07-16,15,8.0
4926,445VGBS837,CineQuest,expired monthly,2023-07-01,2023-11-05,127,60.15
4927,445VNGS502,CineQuest,expired annual,2023-07-01,2023-11-02,124,60.0
4928,445XXSQ551,LimeLight,expired monthly,2023-07-01,2023-11-13,135,99.94999999999999
4929,445YFJC973,ChillStream,expired monthly,2023-07-01,2023-12-07,159,150.0
4930,446ANPE453,CineQuest,expired annual,2023-07-01,2023-09-22,83,60.01
4931,446CQCN999,ChillStream,expired monthly,2023-07-01,2023-07-02,1,25.01
4932,446CQOU559,ChillStream,expired monthly,2023-07-01,2023-12-24,176,150.0
4933,446DAKC134,CineQuest,paid annual,2023-09-28,2023-10-18,20,60.01
4934,446EKNR962,Pulse,expired monthly,2023-07-01,2023-08-28,58,15.96
4935,446ESOK885,LimeLight,expired monthly,2023-07-01,2023-11-29,151,119.94
4936,446HGJL339,CineQuest,paid monthly,2023-07-22,2023-09-30,70,35.97
4937,446KIRV912,Pulse,expired annual,2023-07-01,2023-09-05,66,50.0
4938,446SVBZ742,RetroReel,expired monthly,2023-07-01,2023-09-06,67,89.94
4939,446TFJX445,Pulse,expired monthly,2023-07-01,2023-09-29,90,24.03
4940,446WODO311,CineQuest,expired monthly,2023-07-01,2023-08-02,32,24.0
4941,446WODO311,CineQuest,paid monthly,2023-09-26,2023-12-02,67,59.94
4942,446XSCL005,ChillStream,expired monthly,2023-07-01,2023-12-30,182,175.0
4943,446XSTB521,Pulse,expired annual,2023-07-01,2023-08-07,37,50.0
4944,447COKU363,CineQuest,expired annual,2023-07-01,2023-09-23,84,60.0
4945,447CXCN406,CineQuest,expired monthly,2023-07-01,2023-12-21,173,72.06
4946,447EBVR016,LimeLight,expired monthly,2023-07-01,2023-07-21,20,20.01
4947,447HFTB441,Pulse,expired annual,2023-07-01,2023-12-19,171,50.01
4948,447HNDL009,CineQuest,expired monthly,2023-07-01,2023-07-18,17,12.01
4949,447JRCX869,RetroReel,expired monthly,2023-07-01,2023-10-03,94,119.96
4950,447MABU464,LimeLight,expired monthly,2023-07-01,2023-12-22,174,120.0
4951,447OFVC332,LimeLight,expired annual,2023-07-01,2023-12-18,170,80.01
4952,447SHES155,Pulse,expired monthly,2023-07-01,2023-12-09,161,48.0
4953,447XPAU973,CineQuest,expired monthly,2023-07-01,2023-12-18,170,71.94
4954,447ZCJF563,CineQuest,expired monthly,2023-07-01,2023-10-18,109,48.04
4955,447ZTTN862,CineQuest,expired monthly,2023-07-01,2023-10-29,120,47.92
4956,448BOCZ822,RetroReel,expired monthly,2023-07-01,2023-09-04,65,89.97
4957,448BRGZ633,LimeLight,expired monthly,2023-07-01,2023-12-05,157,120.0
4958,448CDZX835,Pulse,expired annual,2023-07-01,2023-10-13,104,50.0
4959,448GREH183,CineQuest,expired monthly,2023-07-01,2023-11-02,124,60.0
4960,448HDUD409,Pulse,expired monthly,2023-07-01,2023-10-01,92,32.04
4961,448HOXY955,LimeLight,expired monthly,2023-07-01,2023-11-15,137,99.94999999999999
4962,448HSIH663,CineQuest,paid annual,2023-07-07,2023-08-10,34,60.0
4963,448LYYA089,Pulse,expired annual,2023-07-01,2023-12-12,164,50.0
4964,448PJFN905,Pulse,expired monthly,2023-07-01,2023-11-03,125,39.95
4965,448QFFL093,RetroReel,expired monthly,2023-07-01,2023-07-26,25,29.98
4966,448QZIO329,CineQuest,expired monthly,2023-07-01,2023-09-21,82,35.97
4967,448RHGW219,CineQuest,expired annual,2023-07-01,2023-09-16,77,59.99
4968,448UFTA989,Pulse,discounted monthly,2023-07-05,2023-12-18,166,48.06
4969,448VYFN190,CineQuest,paid monthly,2023-08-09,2023-11-15,98,47.96
4970,449CKSL353,ChillStream,expired annual,2023-07-01,2023-10-17,108,99.99
4971,449DDIX528,Pulse,expired monthly,2023-07-01,2023-08-27,57,16.0
4972,449DGNK897,LimeLight,expired monthly,2023-07-01,2023-12-20,172,120.0
4973,449DGNK897,Pulse,expired monthly,2023-07-01,2023-11-26,148,40.0
4974,449EGGO356,Pulse,expired monthly,2023-07-01,2023-09-03,64,24.03
4975,449EZPU413,ChillStream,expired annual,2023-07-01,2023-11-13,135,99.99
4976,449FAGI743,ChillStream,expired annual,2023-07-01,2023-08-29,59,100.01
4977,449GARX037,CineQuest,expired monthly,2023-07-01,2023-07-15,14,12.0
4978,449ITBB929,LimeLight,expired annual,2023-07-01,2023-12-03,155,80.0
4979,449LVVK432,RetroReel,expired monthly,2023-07-01,2023-08-08,38,60.0
4980,449RJRN352,Pulse,expired annual,2023-07-01,2023-07-30,29,50.0
4981,449SPON406,LimeLight,expired monthly,2023-07-01,2023-09-05,66,60.03
4982,449SXJZ348,LimeLight,expired monthly,2023-07-01,2023-10-25,116,80.0
4983,449XRMH809,LimeLight,expired monthly,2023-07-01,2023-09-24,85,59.97
4984,449XVPB455,LimeLight,expired monthly,2023-07-01,2023-09-02,63,60.0
4985,449YMTT605,LimeLight,expired monthly,2023-07-01,2023-10-02,93,80.0
4986,450BYDO407,CineQuest,expired monthly,2023-07-01,2023-08-23,53,23.98
4987,450CLJM897,ChillStream,expired monthly,2023-07-01,2023-07-09,8,25.0
4988,450IRJE949,CineQuest,expired annual,2023-07-01,2023-07-29,28,60.0
4989,450IRJE949,CineQuest,paid monthly,2023-09-14,2023-12-11,88,95.97
4990,450KDJG800,RetroReel,expired monthly,2023-07-01,2023-11-07,129,150.05
4991,450LTEF673,CineQuest,expired monthly,2023-07-01,2023-12-11,163,72.06
4992,450PWTR037,CineQuest,expired monthly,2023-07-01,2023-07-14,13,12.0
4993,450PWTR037,CineQuest,trial monthly,2023-09-21,2023-11-27,67,48.03
4994,450QNAP008,LimeLight,expired monthly,2023-07-01,2023-12-10,162,120.0
4995,450XGVM013,RetroReel,expired monthly,2023-07-01,2023-07-18,17,30.02
4996,451CVGW765,CineQuest,expired monthly,2023-07-01,2023-10-29,120,48.0
4997,451FFHG300,RetroReel,expired monthly,2023-07-01,2023-10-23,114,120.0
4998,451IUSZ973,CineQuest,expired annual,2023-07-01,2023-11-12,134,60.01
4999,451NQGS726,Pulse,expired annual,2023-07-01,2023-12-14,166,50.01
5000,451OLOV377,CineQuest,expired monthly,2023-07-01,2023-08-06,36,24.0
5001,451QNMX415,Pulse,expired monthly,2023-07-01,2023-12-18,170,48.0
5002,451SQSK344,LimeLight,expired annual,2023-07-01,2023-10-05,96,79.99
5003,451ZVTV773,Pulse,expired monthly,2023-07-01,2023-07-24,23,8.01
5004,452BSZY557,CineQuest,expired monthly,2023-07-01,2023-12-18,170,72.0
5005,452BVAH086,ChillStream,expired monthly,2023-07-01,2023-12-15,167,150.06
5006,452CJOG648,CineQuest,expired monthly,2023-07-01,2023-09-27,88,35.97
5007,452COAM543,Pulse,expired annual,2023-07-01,2023-12-10,162,49.98
5008,452EKPD874,RetroReel,expired monthly,2023-07-01,2023-10-24,115,120.04
5009,452RAJL235,RetroReel,expired monthly,2023-07-01,2023-08-30,60,60.0
5010,452RQHS207,ChillStream,expired monthly,2023-07-01,2023-10-05,96,100.0
5011,452UEQE370,CineQuest,expired monthly,2023-07-01,2023-10-20,111,48.0
5012,452VSXP727,CineQuest,expired monthly,2023-07-01,2023-10-05,96,48.04
5013,452VVWI370,LimeLight,expired annual,2023-07-01,2023-09-11,72,80.0
5014,452XHDJ795,RetroReel,expired monthly,2023-07-01,2023-10-15,106,120.0
5015,452XZVT356,LimeLight,expired monthly,2023-07-01,2023-11-27,149,100.0
5016,452YNYM643,Pulse,paid monthly,2023-08-02,2023-11-27,117,32.0
5017,453BDWT123,CineQuest,expired annual,2023-07-01,2023-11-25,147,59.99
5018,453ENKU410,CineQuest,expired monthly,2023-07-01,2023-07-07,6,12.0
5019,453FPCT685,Pulse,expired monthly,2023-07-01,2023-08-17,47,15.98
5020,453GLDT300,Pulse,expired monthly,2023-07-01,2023-07-23,22,7.99
5021,453IPRI695,ChillStream,expired monthly,2023-07-01,2023-11-23,145,125.05000000000001
5022,453IVHG425,Pulse,expired annual,2023-07-01,2023-07-26,25,50.0
5023,453KVMD532,LimeLight,expired monthly,2023-07-01,2023-08-31,61,60.03
5024,453MSDG322,ChillStream,expired monthly,2023-07-01,2023-12-28,180,150.0
5025,453NOTS864,ChillStream,expired monthly,2023-07-01,2023-10-13,104,99.96
5026,453PCHS498,ChillStream,expired monthly,2023-07-01,2023-08-10,40,50.04
5027,453RJZF118,CineQuest,expired annual,2023-07-01,2023-10-17,108,59.99
5028,453TUGT095,ChillStream,expired monthly,2023-07-01,2023-08-17,47,50.0
5029,453UZTC507,LimeLight,expired monthly,2023-07-01,2023-08-18,48,39.98
5030,453VJHM694,ChillStream,paid monthly,2023-07-30,2023-08-10,11,25.01
5031,454CWCT429,CineQuest,expired monthly,2023-07-01,2023-08-15,45,24.0
5032,454CZWK904,Pulse,paid monthly,2023-07-18,2023-10-31,105,31.96
5033,454DJHF893,Pulse,expired monthly,2023-07-01,2023-10-12,103,32.0
5034,454HFUT558,ChillStream,expired annual,2023-07-01,2023-09-28,89,99.99
5035,454ITLS986,Pulse,expired monthly,2023-07-01,2023-08-09,39,16.0
5036,454IYFD871,Pulse,expired monthly,2023-07-01,2023-07-17,16,8.02
5037,454JETA997,ChillStream,paid monthly,2023-09-21,2023-11-08,48,49.98
5038,454NVNJ857,RetroReel,expired monthly,2023-07-01,2023-08-30,60,60.02
5039,454PCUF590,Pulse,expired monthly,2023-07-01,2023-10-11,102,31.96
5040,454PPHU383,Pulse,expired annual,2023-07-01,2023-12-23,175,50.01
5041,454RTPR567,ChillStream,paid monthly,2023-09-22,2023-12-13,82,74.94
5042,454SPIF086,CineQuest,expired monthly,2023-07-01,2023-07-19,18,11.98
5043,454UVOU365,RetroReel,expired monthly,2023-07-01,2023-08-18,48,60.02
5044,454VEYO786,Pulse,expired monthly,2023-07-01,2023-08-06,36,16.0
5045,454VZID716,Pulse,expired monthly,2023-07-01,2023-08-15,45,16.0
5046,454ZJJE745,ChillStream,expired monthly,2023-07-01,2023-08-05,35,50.02
5047,455APDO897,ChillStream,expired monthly,2023-07-01,2023-07-21,20,24.99
5048,455EKOP928,LimeLight,expired monthly,2023-07-01,2023-07-26,25,20.0
5049,455KSTB597,CineQuest,expired annual,2023-07-01,2023-11-02,124,59.99
5050,455MIXX209,CineQuest,expired monthly,2023-07-01,2023-12-02,154,72.06
5051,455NZTQ593,CineQuest,expired monthly,2023-07-01,2023-09-03,64,36.03
5052,455OBRI149,Pulse,expired monthly,2023-07-01,2023-12-01,153,48.06
5053,455QCAN573,Pulse,expired annual,2023-07-01,2023-09-21,82,50.0
5054,455RTLH366,CineQuest,expired monthly,2023-07-01,2023-11-26,148,60.099999999999994
5055,455TQLA382,LimeLight,expired monthly,2023-07-01,2023-07-09,8,20.01
5056,455UHQR471,LimeLight,expired monthly,2023-07-01,2023-12-22,174,119.94
5057,455WXLH930,CineQuest,expired monthly,2023-07-01,2023-09-01,62,35.97
5058,456DMJU423,CineQuest,expired annual,2023-07-01,2023-11-17,139,60.01
5059,456HNDR018,CineQuest,expired annual,2023-07-01,2023-10-03,94,60.0
5060,456PUOP094,Pulse,expired monthly,2023-07-01,2023-11-22,144,40.0
5061,456SEDI809,ChillStream,expired annual,2023-07-01,2023-11-29,151,99.99
5062,456SIRR874,ChillStream,expired monthly,2023-07-01,2023-10-09,100,99.96
5063,456TMIG069,ChillStream,expired annual,2023-07-01,2023-07-26,25,99.99
5064,456VYMF308,CineQuest,paid monthly,2023-09-19,2023-10-17,28,12.0
5065,457AGED446,Pulse,paid monthly,2023-07-18,2023-10-25,99,31.96
5066,457CJUR220,ChillStream,expired monthly,2023-07-01,2023-07-04,3,25.0
5067,457COPT939,CineQuest,expired monthly,2023-07-01,2023-12-22,174,72.06
5068,457FYVT313,RetroReel,expired annual,2023-07-01,2023-09-08,69,120.01
5069,457GVRN305,CineQuest,expired monthly,2023-07-01,2023-07-04,3,12.0
5070,457JTRC000,ChillStream,expired monthly,2023-07-01,2023-10-11,102,100.04
5071,457LEFE927,ChillStream,expired annual,2023-07-01,2023-07-29,28,100.01
5072,457SCWS721,RetroReel,expired monthly,2023-07-01,2023-09-06,67,90.0
5073,457UMSO741,Pulse,expired monthly,2023-07-01,2023-12-12,164,48.12
5074,457WTVU917,ChillStream,expired annual,2023-07-01,2023-08-14,44,100.02
5075,457WTVU917,Pulse,expired monthly,2023-07-01,2023-07-25,24,8.01
5076,457XOQW941,CineQuest,expired annual,2023-07-01,2023-07-19,18,59.99
5077,457ZEBK141,LimeLight,expired monthly,2023-07-01,2023-07-01,0,0.0
5078,458AUJI552,Pulse,expired monthly,2023-07-01,2023-07-30,29,7.99
5079,458CXKZ384,RetroReel,expired annual,2023-07-01,2023-07-27,26,119.99
5080,458CXKZ384,RetroReel,trial monthly,2023-10-05,2023-12-25,81,210.01999999999998
5081,458DAYC884,ChillStream,expired monthly,2023-07-01,2023-08-09,39,49.98
5082,458LSAT010,Pulse,expired monthly,2023-07-01,2023-09-15,76,23.97
5083,458RDSP230,CineQuest,expired monthly,2023-07-01,2023-07-19,18,11.99
5084,458WZAL798,LimeLight,expired monthly,2023-07-01,2023-10-03,94,80.0
5085,458XNOV577,Pulse,expired annual,2023-07-01,2023-07-04,3,50.0
5086,458XNOV577,Pulse,paid monthly,2023-09-21,2023-10-03,12,57.99
5087,458ZAEU285,ChillStream,expired monthly,2023-07-01,2023-08-27,57,49.98
5088,459AMZW402,ChillStream,expired monthly,2023-07-01,2023-10-20,111,99.96
5089,459ARTA584,Pulse,expired monthly,2023-07-01,2023-08-12,42,16.0
5090,459BFRC306,Pulse,expired annual,2023-07-01,2023-09-17,78,50.0
5091,459IXFC181,LimeLight,expired monthly,2023-07-01,2023-08-29,59,40.02
5092,459JSKP859,CineQuest,expired annual,2023-07-01,2023-08-07,37,60.01
5093,459KUZR634,CineQuest,expired annual,2023-07-01,2023-12-22,174,59.99
5094,459LOFL111,LimeLight,expired monthly,2023-07-01,2023-09-17,78,60.03
5095,459MRZG905,Pulse,expired annual,2023-07-01,2023-12-13,165,50.0
5096,459USWY660,ChillStream,expired monthly,2023-07-01,2023-08-02,32,50.0
5097,459WTII670,LimeLight,expired monthly,2023-07-01,2023-08-07,37,39.96
5098,460AHNX678,ChillStream,expired monthly,2023-07-01,2023-07-14,13,24.99
5099,460AICU594,ChillStream,expired annual,2023-07-01,2023-12-30,182,100.01
5100,460BOGZ116,CineQuest,expired monthly,2023-07-01,2023-07-08,7,12.01
5101,460BZCG450,Pulse,expired monthly,2023-07-01,2023-10-07,98,32.0
5102,460FNFL039,ChillStream,paid annual,2023-07-02,2023-12-26,177,100.0
5103,460FUNI978,Pulse,expired monthly,2023-07-01,2023-08-27,57,16.08
5104,460KBIA837,LimeLight,expired monthly,2023-07-01,2023-07-11,10,19.98
5105,460MTSD908,Pulse,expired annual,2023-07-01,2023-12-10,162,49.99
5106,460MXWO349,ChillStream,expired monthly,2023-07-01,2023-07-14,13,25.01
5107,460OBUJ112,LimeLight,expired monthly,2023-07-01,2023-09-16,77,59.97
5108,460OLZY933,RetroReel,expired monthly,2023-07-01,2023-08-27,57,59.98
5109,460PEII129,RetroReel,expired monthly,2023-07-01,2023-10-24,115,119.96
5110,460ULOY615,CineQuest,expired monthly,2023-07-01,2023-07-28,27,12.0
5111,460VEAT594,CineQuest,paid monthly,2023-09-08,2023-10-22,44,24.02
5112,460VQKT053,LimeLight,expired monthly,2023-07-01,2023-08-08,38,40.0
5113,460WYNO001,ChillStream,expired monthly,2023-07-01,2023-09-02,63,75.06
5114,460YKSU758,Pulse,expired monthly,2023-07-01,2023-09-28,89,24.0
5115,460YKSU758,Pulse,paid monthly,2023-10-29,2023-11-21,23,32.01
5116,461CQEN526,ChillStream,expired monthly,2023-07-01,2023-09-27,88,75.03
5117,461EYRJ267,CineQuest,expired monthly,2023-07-01,2023-08-23,53,24.0
5118,461GIQC274,Pulse,expired monthly,2023-07-01,2023-12-15,167,48.0
5119,461HUVC432,CineQuest,expired annual,2023-07-01,2023-11-20,142,59.99
5120,461ICTX038,Pulse,expired monthly,2023-07-01,2023-10-18,109,31.92
5121,461IPUR393,CineQuest,paid monthly,2023-10-20,2023-11-03,14,12.0
5122,461JSOG512,LimeLight,expired monthly,2023-07-01,2023-11-20,142,100.05000000000001
5123,461KCAU562,CineQuest,expired annual,2023-07-01,2023-12-13,165,59.98
5124,461LNEK863,CineQuest,expired annual,2023-07-01,2023-08-14,44,59.99
5125,461LNEK863,CineQuest,paid annual,2023-09-27,2023-10-20,23,119.99000000000001
5126,461MOYE914,CineQuest,expired monthly,2023-07-01,2023-07-17,16,12.0
5127,461QAPY624,RetroReel,expired monthly,2023-07-01,2023-09-21,82,90.0
5128,461RXVK879,ChillStream,expired monthly,2023-07-01,2023-11-12,134,125.0
5129,461SUOR018,Pulse,expired monthly,2023-07-01,2023-12-03,155,48.06
5130,461WWTP222,RetroReel,expired monthly,2023-07-01,2023-08-01,31,59.98
5131,461YRXE957,CineQuest,expired monthly,2023-07-01,2023-12-12,164,72.0
5132,461YUAL422,CineQuest,expired annual,2023-07-01,2023-11-16,138,60.0
5133,462ATSO205,ChillStream,expired annual,2023-07-01,2023-10-26,117,99.99
5134,462BBMB999,Pulse,expired annual,2023-07-01,2023-10-24,115,50.01
5135,462CUBY299,CineQuest,expired annual,2023-07-01,2023-07-20,19,60.0
5136,462EQII032,ChillStream,paid monthly,2023-10-10,2023-11-14,35,50.0
5137,462EUIE007,CineQuest,paid monthly,2023-08-08,2023-10-12,65,36.0
5138,462JGQM866,CineQuest,expired annual,2023-07-01,2023-12-07,159,60.03
5139,462PKPP435,RetroReel,expired monthly,2023-07-01,2023-08-04,34,60.02
5140,462QHBE571,LimeLight,expired monthly,2023-07-01,2023-09-11,72,60.03
5141,462QJQY524,CineQuest,expired monthly,2023-07-01,2023-09-07,68,36.03
5142,462QUFF662,CineQuest,discounted monthly,2023-08-22,2023-11-19,89,36.03
5143,462QVNF218,CineQuest,expired monthly,2023-07-01,2023-11-29,151,71.94
5144,462TZRT715,LimeLight,expired annual,2023-07-01,2023-12-09,161,80.0
5145,462TZRT715,RetroReel,expired monthly,2023-07-01,2023-08-10,40,60.0
5146,462UGKC518,CineQuest,expired annual,2023-07-01,2023-07-27,26,60.0
5147,462VSSK300,CineQuest,expired monthly,2023-07-01,2023-10-19,110,48.0
5148,462WFQK572,ChillStream,expired monthly,2023-07-01,2023-08-14,44,49.98
5149,463ABEX859,Pulse,expired monthly,2023-07-01,2023-10-28,119,32.0
5150,463BXSJ384,Pulse,expired annual,2023-07-01,2023-08-20,50,49.99
5151,463BYLT740,Pulse,expired monthly,2023-07-01,2023-09-30,91,32.0
5152,463FNJO065,ChillStream,expired annual,2023-07-01,2023-07-14,13,100.01
5153,463FYLT541,Pulse,paid annual,2023-09-02,2023-10-10,38,50.0
5154,463KJFI317,CineQuest,expired monthly,2023-07-01,2023-09-15,76,36.0
5155,463LJOF650,CineQuest,expired monthly,2023-07-01,2023-07-21,20,11.99
5156,463QHZR332,CineQuest,expired annual,2023-07-01,2023-07-10,9,60.01
5157,463WTKC333,LimeLight,expired monthly,2023-07-01,2023-09-26,87,60.06
5158,464AGZM991,ChillStream,expired monthly,2023-07-01,2023-08-17,47,50.0
5159,464BHQY412,CineQuest,expired monthly,2023-07-01,2023-11-23,145,59.95
5160,464CTBL571,CineQuest,expired monthly,2023-07-01,2023-08-18,48,23.98
5161,464CYDM335,Pulse,expired annual,2023-07-01,2023-09-13,74,49.99
5162,464HMUK848,Pulse,expired annual,2023-07-01,2023-11-05,127,50.02
5163,464LUCW384,LimeLight,expired monthly,2023-07-01,2023-11-29,151,120.0
5164,464MCHY391,Pulse,expired monthly,2023-07-01,2023-10-01,92,32.0
5165,464NXYH615,ChillStream,expired annual,2023-07-01,2023-08-08,38,100.0
5166,464QVMH772,LimeLight,expired monthly,2023-07-01,2023-07-06,5,19.98
5167,464QVMH772,LimeLight,paid monthly,2023-09-18,2023-10-23,35,59.980000000000004
5168,464UMIT290,LimeLight,trial monthly,2023-07-07,2023-10-16,101,80.0
5169,464VLUW830,ChillStream,expired monthly,2023-07-01,2023-12-05,157,149.94
5170,465AJXG030,LimeLight,expired monthly,2023-07-01,2023-08-16,46,40.0
5171,465DZKK146,Pulse,expired monthly,2023-07-01,2023-07-26,25,8.02
5172,465HXXN699,LimeLight,paid monthly,2023-07-16,2023-08-28,43,39.98
5173,465LKAD626,LimeLight,expired monthly,2023-07-01,2023-08-06,36,40.02
5174,465MYPA129,ChillStream,expired monthly,2023-07-01,2023-08-20,50,50.0
5175,465VBFW197,ChillStream,expired monthly,2023-07-01,2023-12-16,168,150.0
5176,465VWPO007,CineQuest,expired monthly,2023-07-01,2023-12-01,153,72.0
5177,465YXFF513,LimeLight,expired monthly,2023-07-01,2023-12-25,177,119.88
5178,465ZAAA386,LimeLight,expired monthly,2023-07-01,2023-11-22,144,99.94999999999999
5179,466AYTO723,CineQuest,expired monthly,2023-07-01,2023-11-08,130,59.900000000000006
5180,466AYTO723,LimeLight,expired annual,2023-07-01,2023-08-28,58,79.99
5181,466BUDG820,LimeLight,expired monthly,2023-07-01,2023-07-10,9,20.01
5182,466CDPG761,RetroReel,expired annual,2023-07-01,2023-08-24,54,120.0
5183,466DXFY654,CineQuest,expired annual,2023-07-01,2023-08-15,45,60.0
5184,466GAJR687,CineQuest,expired monthly,2023-07-01,2023-09-03,64,36.06
5185,466IEVU719,Pulse,expired monthly,2023-07-01,2023-09-30,91,31.96
5186,466JQYA740,Pulse,expired annual,2023-07-01,2023-12-31,183,50.0
5187,466NGNV630,RetroReel,expired monthly,2023-07-01,2023-11-17,139,149.9
5188,466NKGZ223,Pulse,expired monthly,2023-07-01,2023-08-23,53,16.02
5189,466ONFK293,CineQuest,expired annual,2023-07-01,2023-09-30,91,60.0
5190,466QASO311,CineQuest,paid monthly,2023-07-16,2023-08-06,21,12.0
5191,466QASO311,CineQuest,paid monthly,2023-09-22,2023-12-11,80,48.0
5192,466QXHK613,CineQuest,expired annual,2023-07-01,2023-10-15,106,60.0
5193,466TDGG251,ChillStream,expired monthly,2023-07-01,2023-07-04,3,25.01
5194,466WAKG674,RetroReel,expired monthly,2023-07-01,2023-07-10,9,29.99
5195,466YNMA884,RetroReel,expired monthly,2023-07-01,2023-12-15,167,180.0
5196,467BOYK277,Pulse,expired monthly,2023-07-01,2023-10-12,103,32.0
5197,467CUCI143,CineQuest,expired annual,2023-07-01,2023-09-27,88,60.01
5198,467KDJG041,Pulse,expired monthly,2023-07-01,2023-10-05,96,32.08
5199,467MEDV101,CineQuest,expired annual,2023-07-01,2023-11-30,152,59.99
5200,467NDED369,CineQuest,expired monthly,2023-07-01,2023-09-06,67,36.06
5201,467NGYQ551,CineQuest,expired monthly,2023-07-01,2023-12-11,163,72.0
5202,467NJKH727,RetroReel,expired monthly,2023-07-01,2023-08-31,61,90.03
5203,467QOXD907,CineQuest,expired monthly,2023-07-01,2023-09-21,82,35.97
5204,467RHJS873,LimeLight,expired annual,2023-07-01,2023-07-09,8,80.01
5205,467RHJS873,LimeLight,paid annual,2023-08-25,2023-10-08,44,160.01
5206,467RKVZ021,Pulse,expired monthly,2023-07-01,2023-08-14,44,16.0
5207,467RVTE351,Pulse,expired monthly,2023-07-01,2023-08-02,32,16.0
5208,467XGNB007,CineQuest,trial monthly,2023-07-07,2023-12-11,157,72.06
5209,467XNUH229,CineQuest,expired monthly,2023-07-01,2023-09-10,71,35.97
5210,468AZCG917,ChillStream,expired monthly,2023-07-01,2023-07-08,7,25.0
5211,468BNSR562,CineQuest,expired monthly,2023-07-01,2023-07-09,8,11.99
5212,468IWCG471,Pulse,expired monthly,2023-07-01,2023-11-07,129,40.0
5213,468NIGF550,CineQuest,paid monthly,2023-07-11,2023-09-12,63,35.97
5214,468UCNO365,RetroReel,expired monthly,2023-07-01,2023-09-17,78,90.03
