,ID,BRAND,SUB_STATUS,TERM,AMOUNT,PARTITION_DATE,YEAR_MONTH,VALID_TRANSITION
47669,359WOXJ445,RetroReel,paid,monthly,30.01,2023-11-22,2023-11,True
47673,359XLOY922,CineQuest,paid,monthly,12.02,2023-09-29,2023-09,True
47689,359ZGVI460,Pulse,expired,monthly,8.0,2023-12-14,2023-12,True
47694,359ZIPS465,LimeLight,expired,monthly,20.0,2023-07-18,2023-07,True
47696,359ZJXU292,ChillStream,expired,annual,100.01,2023-11-18,2023-11,True
47701,360ABAF925,CineQuest,expired,annual,59.99,2023-08-20,2023-08,True
47702,360ABAF925,CineQuest,paid,monthly,12.0,2023-11-08,2023-11,True
47705,360AVUG007,RetroReel,paid,monthly,30.02,2023-10-07,2023-10,True
47708,360BAYA219,CineQuest,paid,annual,60.01,2023-10-28,2023-10,True
47717,360BZCM381,CineQuest,expired,monthly,12.01,2023-09-20,2023-09,True
47718,360BZCM381,CineQuest,paid,annual,60.0,2023-12-18,2023-12,True
47721,360BZZX498,CineQuest,expired,monthly,12.02,2023-09-15,2023-09,True
47723,360CGSJ107,ChillStream,paid,monthly,25.0,2023-08-23,2023-08,True
47727,360CMZM184,Pulse,expired,annual,50.0,2023-07-23,2023-07,True
47728,360CMZM184,Pulse,paid,monthly,8.03,2023-11-19,2023-11,True
47738,360FCLJ566,CineQuest,expired,annual,60.0,2023-11-06,2023-11,True
47750,360FQJP650,Pulse,paid,monthly,8.0,2023-10-19,2023-10,True
47752,360GEJG439,LimeLight,expired,annual,79.99,2023-07-03,2023-07,True
47753,360GEJG439,LimeLight,paid,annual,80.01,2023-12-28,2023-12,True
47761,360IMIO373,CineQuest,expired,monthly,12.01,2023-07-20,2023-07,True
47762,360IMIO373,CineQuest,discounted,annual,42.59,2023-09-09,2023-09,True
47763,360IMIO373,CineQuest,expired,annual,59.99,2023-12-20,2023-12,True
47768,360IYIR791,ChillStream,paid,monthly,25.0,2023-08-21,2023-08,True
47773,360JFMX016,LimeLight,paid,annual,80.0,2023-08-14,2023-08,True
47776,360KRAB666,Pulse,paid,annual,50.01,2023-08-05,2023-08,True
47777,360KRAB666,Pulse,expired,annual,50.0,2023-11-29,2023-11,True
47792,360OLPA522,Pulse,expired,monthly,7.99,2023-07-12,2023-07,True
47793,360OLPA522,Pulse,trial,monthly,3.93,2023-12-21,2023-12,True
47798,360OOQG509,Pulse,trial,monthly,6.69,2023-07-10,2023-07,True
47799,360OOQG509,Pulse,paid,monthly,7.99,2023-09-11,2023-09,True
47814,360RUOW931,Pulse,expired,monthly,7.99,2023-08-19,2023-08,True
47815,360RUOW931,Pulse,trial,monthly,7.88,2023-11-19,2023-11,True
47826,360SXUC014,Pulse,expired,monthly,8.01,2023-11-01,2023-11,True
47827,360SXUC014,Pulse,paid,monthly,8.0,2023-12-06,2023-12,True
47832,360UDOI355,Pulse,discounted,monthly,2.69,2023-10-09,2023-10,True
47836,360UIEG545,CineQuest,expired,annual,60.01,2023-07-22,2023-07,True
47837,360UIEG545,CineQuest,paid,monthly,11.97,2023-09-29,2023-09,True
47840,360VFEQ480,CineQuest,paid,monthly,11.99,2023-09-24,2023-09,True
47848,360WVAM812,CineQuest,paid,monthly,11.99,2023-08-21,2023-08,True
47854,360ZLMM739,RetroReel,paid,monthly,30.0,2023-09-27,2023-09,True
47857,361AXFF211,RetroReel,paid,annual,119.99,2023-09-15,2023-09,True
47861,361BJVS337,ChillStream,expired,monthly,25.0,2023-11-07,2023-11,True
47862,361CETF103,LimeLight,paid,monthly,20.0,2023-12-29,2023-12,True
47865,361DIDW458,LimeLight,paid,annual,80.0,2023-12-16,2023-12,True
47874,361EJAE016,CineQuest,expired,monthly,12.0,2023-11-16,2023-11,True
47882,361FCEY152,CineQuest,expired,monthly,12.0,2023-08-28,2023-08,True
47883,361FCEY152,CineQuest,paid,monthly,12.0,2023-09-01,2023-09,True
47892,361FNXD846,ChillStream,expired,monthly,25.0,2023-11-28,2023-11,True
47893,361FOCK193,RetroReel,paid,annual,120.0,2023-08-29,2023-08,True
47895,361FOVR969,RetroReel,paid,monthly,30.02,2023-09-05,2023-09,True
47899,361GTWZ548,Pulse,expired,annual,50.0,2023-10-25,2023-10,True
47903,361JDZH045,RetroReel,paid,monthly,30.0,2023-12-11,2023-12,True
47912,361JHXV696,LimeLight,paid,monthly,20.01,2023-10-12,2023-10,True
47916,361JWGL576,Pulse,paid,monthly,7.99,2023-08-18,2023-08,True
47919,361LUIO708,RetroReel,expired,annual,119.99,2023-08-17,2023-08,True
47920,361LUIO708,RetroReel,paid,monthly,29.99,2023-11-02,2023-11,True
47937,361QNUD878,CineQuest,expired,annual,59.99,2023-09-03,2023-09,True
47946,361QQTO605,Pulse,paid,monthly,8.01,2023-07-20,2023-07,True
47947,361QQTO605,Pulse,expired,monthly,8.01,2023-08-01,2023-08,True
47948,361QQTO605,Pulse,paid,monthly,8.01,2023-09-24,2023-09,True
47949,361QQTO605,Pulse,expired,monthly,7.98,2023-12-20,2023-12,True
47958,361VHMT669,RetroReel,paid,monthly,30.02,2023-07-22,2023-07,True
47962,361XZGU493,CineQuest,paid,monthly,11.99,2023-10-24,2023-10,True
47968,361ZDLQ237,CineQuest,trial,monthly,7.98,2023-09-22,2023-09,True
47969,361ZDLQ237,CineQuest,paid,monthly,12.0,2023-11-28,2023-11,True
47973,361ZJSX399,Pulse,expired,annual,50.0,2023-09-11,2023-09,True
47976,361ZSTI186,LimeLight,expired,monthly,19.99,2023-07-08,2023-07,True
47977,361ZSTI186,LimeLight,discounted,monthly,9.83,2023-09-28,2023-09,True
47979,361ZYXK721,RetroReel,paid,monthly,30.0,2023-11-13,2023-11,True
47981,362AJLV353,ChillStream,expired,monthly,25.0,2023-08-25,2023-08,True
47985,362BFWX018,LimeLight,paid,monthly,19.99,2023-08-03,2023-08,True
47996,362BSFN844,RetroReel,expired,monthly,30.01,2023-10-03,2023-10,True
48000,362CTVB774,LimeLight,expired,annual,79.99,2023-12-13,2023-12,True
48003,362EOUI482,CineQuest,expired,annual,60.0,2023-07-21,2023-07,True
48004,362EOUI482,CineQuest,discounted,monthly,9.67,2023-08-12,2023-08,True
48005,362EOUI482,CineQuest,paid,monthly,11.99,2023-11-07,2023-11,True
48006,362EOUI482,CineQuest,expired,monthly,11.99,2023-12-03,2023-12,True
48010,362EUCK821,RetroReel,paid,monthly,30.0,2023-07-02,2023-07,True
48011,362EUCK821,RetroReel,expired,monthly,30.01,2023-11-05,2023-11,True
48021,362HFTU384,CineQuest,expired,annual,59.97,2023-07-03,2023-07,True
48026,362HZMR203,RetroReel,paid,monthly,30.01,2023-07-27,2023-07,True
48030,362IZMB309,CineQuest,paid,monthly,11.99,2023-08-04,2023-08,True
48038,362JUVY580,Pulse,paid,monthly,8.02,2023-07-11,2023-07,True
48039,362JUVY580,Pulse,expired,monthly,8.01,2023-10-03,2023-10,True
48044,362MWJI174,LimeLight,expired,monthly,20.0,2023-09-08,2023-09,True
48045,362MWJI174,LimeLight,paid,monthly,20.01,2023-11-13,2023-11,True
48052,362OJLE426,Pulse,discounted,annual,18.31,2023-07-26,2023-07,True
48053,362OJLE426,Pulse,paid,annual,50.01,2023-08-23,2023-08,True
48057,362OYZA620,LimeLight,paid,monthly,19.99,2023-12-15,2023-12,True
48060,362POGM017,RetroReel,expired,annual,120.0,2023-11-03,2023-11,True
48067,362QRON985,Pulse,expired,annual,50.01,2023-09-30,2023-09,True
48068,362QRON985,Pulse,paid,monthly,8.0,2023-12-18,2023-12,True
48090,362TARA861,RetroReel,expired,monthly,30.0,2023-12-21,2023-12,True
48102,362VBFJ630,CineQuest,paid,monthly,12.0,2023-08-07,2023-08,True
48111,362XRMO627,LimeLight,discounted,monthly,13.73,2023-08-23,2023-08,True
48112,362XRMO627,LimeLight,paid,monthly,20.01,2023-12-01,2023-12,True
48119,362ZION541,RetroReel,paid,monthly,30.0,2023-08-15,2023-08,True
48125,363BKLW831,CineQuest,expired,monthly,12.02,2023-08-17,2023-08,True
48126,363BKLW831,CineQuest,paid,monthly,12.0,2023-12-27,2023-12,True
48129,363DIAH257,CineQuest,expired,monthly,12.0,2023-10-20,2023-10,True
48136,363ETHU500,Pulse,expired,monthly,8.02,2023-08-12,2023-08,True
48137,363ETHU500,Pulse,paid,monthly,7.99,2023-09-11,2023-09,True
48138,363ETHU500,Pulse,expired,monthly,8.0,2023-11-05,2023-11,True
48142,363FUYN792,RetroReel,paid,monthly,29.99,2023-09-11,2023-09,True
48146,363GEQR814,Pulse,paid,monthly,8.0,2023-07-23,2023-07,True
48147,363GEQR814,Pulse,expired,monthly,8.01,2023-12-07,2023-12,True
48152,363GPRX545,CineQuest,paid,monthly,12.01,2023-11-21,2023-11,True
48160,363HVYS657,ChillStream,paid,monthly,24.98,2023-08-24,2023-08,True
48165,363HVYS657,Pulse,paid,monthly,8.0,2023-07-13,2023-07,True
48168,363IFUT844,RetroReel,paid,annual,119.98,2023-07-24,2023-07,True
48171,363IXEI951,CineQuest,discounted,annual,34.12,2023-09-18,2023-09,True
48172,363IXEI951,CineQuest,expired,annual,59.99,2023-12-08,2023-12,True
48175,363JAQB081,Pulse,expired,annual,50.02,2023-07-17,2023-07,True
48180,363JIQE941,CineQuest,paid,monthly,12.02,2023-08-18,2023-08,True
48184,363JTSD457,CineQuest,expired,monthly,12.0,2023-08-30,2023-08,True
48185,363JTSD457,CineQuest,paid,annual,59.99,2023-10-03,2023-10,True
48195,363LIKS023,CineQuest,paid,monthly,12.0,2023-08-02,2023-08,True
48196,363LIKS023,CineQuest,expired,monthly,12.0,2023-12-29,2023-12,True
48206,363MGSZ696,LimeLight,paid,monthly,20.0,2023-11-24,2023-11,True
48207,363MVLP529,RetroReel,paid,monthly,30.0,2023-08-22,2023-08,True
48217,363NVEK434,LimeLight,paid,monthly,19.99,2023-10-26,2023-10,True
48225,363UTJM194,LimeLight,paid,annual,79.98,2023-10-29,2023-10,True
48228,363VDTY710,CineQuest,paid,annual,60.02,2023-07-25,2023-07,True
48235,363WMXZ335,LimeLight,paid,monthly,20.01,2023-12-09,2023-12,True
48237,363WOEQ631,CineQuest,paid,annual,60.01,2023-11-12,2023-11,True
48239,363WSGQ122,ChillStream,expired,monthly,24.99,2023-07-01,2023-07,True
48242,363WSGQ122,Pulse,expired,annual,50.01,2023-08-28,2023-08,True
48247,363WUTN831,CineQuest,expired,monthly,11.99,2023-07-21,2023-07,True
48274,364AYYT989,ChillStream,paid,annual,100.02,2023-08-11,2023-08,True
48280,364BIFW531,CineQuest,paid,annual,59.98,2023-11-18,2023-11,True
48294,364FXZZ375,Pulse,paid,annual,50.0,2023-08-11,2023-08,True
48295,364FYAG359,RetroReel,paid,annual,120.02,2023-08-31,2023-08,True
48298,364GZKM288,CineQuest,trial,annual,35.24,2023-10-05,2023-10,True
48304,364ILWQ122,Pulse,expired,monthly,8.0,2023-10-14,2023-10,True
48305,364ILWQ122,Pulse,trial,monthly,2.46,2023-11-03,2023-11,True
48306,364ILWQ122,Pulse,paid,monthly,7.99,2023-12-13,2023-12,True
48328,364RKIC191,CineQuest,expired,monthly,12.01,2023-10-17,2023-10,True
48330,364SEKL133,LimeLight,paid,monthly,19.99,2023-10-29,2023-10,True
48335,364TKIH135,Pulse,expired,monthly,8.0,2023-10-07,2023-10,True
48346,364VXKF583,Pulse,expired,monthly,7.98,2023-10-23,2023-10,True
48357,364YWVX236,RetroReel,expired,monthly,30.0,2023-11-08,2023-11,True
48364,365AJMW543,CineQuest,expired,annual,60.0,2023-12-16,2023-12,True
48370,365BXKE996,ChillStream,paid,monthly,25.0,2023-07-20,2023-07,True
48372,365CKDI544,LimeLight,expired,annual,79.98,2023-07-08,2023-07,True
48373,365CKDI544,LimeLight,paid,monthly,20.0,2023-08-06,2023-08,True
48379,365DCXP279,ChillStream,paid,monthly,25.01,2023-08-26,2023-08,True
48382,365DSZR348,LimeLight,paid,annual,80.0,2023-10-11,2023-10,True
48384,365DUAM113,RetroReel,expired,annual,120.02,2023-10-24,2023-10,True
48386,365DXHG006,CineQuest,paid,monthly,12.0,2023-08-22,2023-08,True
48391,365GNDW223,CineQuest,paid,monthly,11.98,2023-10-10,2023-10,True
48399,365ICLZ993,ChillStream,expired,monthly,24.99,2023-10-29,2023-10,True
48403,365JOWZ521,CineQuest,paid,monthly,11.99,2023-09-20,2023-09,True
48404,365JOWZ521,CineQuest,expired,monthly,12.0,2023-10-17,2023-10,True
48415,365LPPF566,Pulse,paid,monthly,8.01,2023-08-24,2023-08,True
48420,365MURV519,Pulse,expired,monthly,8.0,2023-12-28,2023-12,True
48421,365NKFV896,Pulse,expired,monthly,8.0,2023-09-15,2023-09,True
48422,365NKFV896,Pulse,paid,monthly,8.0,2023-10-18,2023-10,True
48429,365RBGF604,LimeLight,expired,monthly,20.0,2023-09-04,2023-09,True
48442,365SNSP203,Pulse,expired,monthly,7.99,2023-12-30,2023-12,True
48448,365TCZR189,Pulse,paid,monthly,8.0,2023-10-23,2023-10,True
48451,365UHKC972,LimeLight,expired,annual,79.99,2023-09-26,2023-09,True
48452,365UHKC972,LimeLight,paid,monthly,20.01,2023-11-07,2023-11,True
48458,365VHVM819,Pulse,paid,annual,50.0,2023-07-13,2023-07,True
48466,365YBIO361,LimeLight,trial,monthly,10.28,2023-08-23,2023-08,True
48467,365YBIO361,LimeLight,expired,monthly,20.0,2023-09-03,2023-09,True
48474,365ZSTV465,Pulse,paid,monthly,7.99,2023-07-19,2023-07,True
48479,365ZXEV082,ChillStream,paid,monthly,25.0,2023-11-22,2023-11,True
48488,366AMXP473,ChillStream,paid,monthly,25.0,2023-07-03,2023-07,True
48489,366CAQE176,RetroReel,paid,monthly,29.99,2023-07-01,2023-07,True
48494,366CWXI002,Pulse,expired,monthly,8.0,2023-08-09,2023-08,True
48495,366CWXI002,Pulse,paid,annual,50.01,2023-10-15,2023-10,True
48509,366DWKH281,ChillStream,expired,monthly,25.01,2023-07-16,2023-07,True
48517,366DWKL366,Pulse,paid,monthly,8.0,2023-09-26,2023-09,True
48520,366EOPS078,RetroReel,discounted,monthly,20.66,2023-08-08,2023-08,True
48532,366JGQF585,RetroReel,paid,monthly,29.98,2023-10-13,2023-10,True
48537,366JLDC976,CineQuest,paid,annual,60.0,2023-07-03,2023-07,True
48540,366JQZJ722,LimeLight,trial,annual,47.14,2023-08-07,2023-08,True
48550,366NXCQ431,CineQuest,trial,annual,33.26,2023-11-04,2023-11,True
48551,366NXCQ431,CineQuest,paid,annual,60.0,2023-12-26,2023-12,True
48556,366ORCR146,RetroReel,paid,monthly,29.99,2023-08-29,2023-08,True
48557,366ORCR146,RetroReel,expired,monthly,30.0,2023-11-13,2023-11,True
48561,366OVUS825,Pulse,expired,monthly,8.02,2023-07-08,2023-07,True
48562,366OVUS825,Pulse,paid,monthly,8.0,2023-08-09,2023-08,True
48568,366PBGO607,Pulse,paid,monthly,8.0,2023-07-20,2023-07,True
48570,366PBYN028,RetroReel,expired,monthly,30.0,2023-10-22,2023-10,True
48574,366PYFT651,CineQuest,paid,monthly,12.01,2023-08-24,2023-08,True
48583,366QYCV164,ChillStream,paid,monthly,25.01,2023-11-10,2023-11,True
48584,366QYCV164,ChillStream,expired,monthly,25.01,2023-12-20,2023-12,True
48586,366QZGL179,Pulse,paid,annual,50.01,2023-09-14,2023-09,True
48591,366RKEO371,Pulse,paid,monthly,8.0,2023-10-03,2023-10,True
48594,366SSZR377,RetroReel,paid,monthly,30.02,2023-08-02,2023-08,True
48601,366UFAC993,LimeLight,paid,annual,80.0,2023-11-21,2023-11,True
48606,366UTRQ487,ChillStream,expired,monthly,24.98,2023-08-04,2023-08,True
48613,366VNTP256,CineQuest,trial,monthly,7.92,2023-11-13,2023-11,True
48614,366VNTP256,CineQuest,expired,monthly,12.01,2023-12-15,2023-12,True
48631,366YXAB408,CineQuest,paid,monthly,11.99,2023-10-11,2023-10,True
48640,367AILS253,LimeLight,paid,monthly,20.0,2023-07-12,2023-07,True
48648,367AXEN906,Pulse,paid,annual,50.0,2023-07-15,2023-07,True
48653,367BNHU865,Pulse,expired,monthly,8.01,2023-08-24,2023-08,True
48654,367BNHU865,Pulse,paid,annual,50.0,2023-09-10,2023-09,True
48658,367BVJR012,LimeLight,paid,monthly,19.99,2023-08-14,2023-08,True
48668,367DGFK849,LimeLight,paid,annual,80.01,2023-07-13,2023-07,True
48678,367FVZI971,ChillStream,expired,monthly,24.99,2023-07-16,2023-07,True
48679,367FVZI971,ChillStream,paid,monthly,24.99,2023-11-02,2023-11,True
48683,367HHQU246,LimeLight,expired,monthly,20.0,2023-07-12,2023-07,True
48684,367HHQU246,LimeLight,paid,monthly,20.02,2023-08-23,2023-08,True
48685,367HHQU246,LimeLight,expired,monthly,20.0,2023-12-15,2023-12,True
48689,367HIMI556,ChillStream,expired,monthly,24.99,2023-08-02,2023-08,True
48691,367HLTC401,CineQuest,expired,monthly,12.0,2023-12-03,2023-12,True
48705,367MELH882,CineQuest,expired,monthly,11.99,2023-11-20,2023-11,True
48712,367MFHK155,Pulse,expired,monthly,7.99,2023-08-20,2023-08,True
48713,367MFHK155,Pulse,paid,monthly,8.01,2023-10-10,2023-10,True
48723,367NACZ306,Pulse,paid,annual,50.0,2023-12-05,2023-12,True
48726,367NDXZ983,LimeLight,paid,monthly,20.0,2023-10-06,2023-10,True
48727,367PDSB702,LimeLight,paid,annual,80.01,2023-12-13,2023-12,True
48730,367PGRO349,ChillStream,trial,monthly,21.21,2023-08-26,2023-08,True
48731,367PGRO349,ChillStream,paid,monthly,25.01,2023-10-15,2023-10,True
48735,367RQVK528,RetroReel,paid,monthly,30.01,2023-10-25,2023-10,True
48744,367SXYN390,Pulse,discounted,monthly,4.36,2023-07-08,2023-07,True
48745,367SXYN390,Pulse,paid,monthly,8.0,2023-10-17,2023-10,True
48747,367TYZG565,Pulse,expired,monthly,8.01,2023-09-12,2023-09,True
48748,367TYZG565,Pulse,paid,annual,50.01,2023-11-27,2023-11,True
48750,367UXKM835,ChillStream,expired,annual,100.01,2023-08-19,2023-08,True
48751,367UXKM835,ChillStream,paid,annual,100.0,2023-11-30,2023-11,True
48757,367VQLM811,LimeLight,expired,annual,80.0,2023-07-23,2023-07,True
48758,367VQLM811,LimeLight,trial,annual,35.81,2023-11-07,2023-11,True
48763,367VRCC780,CineQuest,expired,monthly,12.0,2023-11-27,2023-11,True
48764,367VRCC780,CineQuest,discounted,monthly,4.01,2023-12-18,2023-12,True
48771,367WHOM539,LimeLight,paid,monthly,20.0,2023-09-20,2023-09,True
48773,367XIEF624,CineQuest,expired,annual,59.99,2023-12-31,2023-12,True
48780,367YLBE262,ChillStream,expired,monthly,25.01,2023-09-02,2023-09,True
48781,367YLBE262,ChillStream,paid,monthly,25.0,2023-11-26,2023-11,True
48784,367YNTW693,ChillStream,paid,monthly,25.0,2023-12-29,2023-12,True
48793,368BCML596,CineQuest,paid,monthly,12.0,2023-12-27,2023-12,True
48796,368CPXV278,LimeLight,expired,monthly,19.99,2023-11-14,2023-11,True
48802,368DZOR159,CineQuest,paid,monthly,12.01,2023-09-06,2023-09,True
48804,368DZYS857,ChillStream,expired,monthly,24.98,2023-07-08,2023-07,True
48807,368FTQL439,CineQuest,expired,monthly,11.98,2023-07-07,2023-07,True
48808,368FTQL439,CineQuest,paid,monthly,12.01,2023-10-10,2023-10,True
48816,368JLBF377,CineQuest,paid,annual,59.99,2023-08-07,2023-08,True
48817,368JLBF377,CineQuest,expired,annual,59.99,2023-09-29,2023-09,True
48818,368JLBF377,CineQuest,trial,monthly,11.32,2023-12-01,2023-12,True
48829,368NQMN338,ChillStream,paid,annual,100.0,2023-09-07,2023-09,True
48837,368QQRZ024,RetroReel,paid,annual,120.0,2023-07-10,2023-07,True
48848,368SIAT582,LimeLight,paid,annual,80.02,2023-10-17,2023-10,True
48864,368XWWS162,CineQuest,expired,monthly,11.99,2023-10-08,2023-10,True
48868,368YAQT745,CineQuest,discounted,monthly,7.21,2023-12-07,2023-12,True
48873,369AEAX688,ChillStream,expired,monthly,25.0,2023-10-06,2023-10,True
48881,369ARIB933,CineQuest,paid,monthly,11.98,2023-07-12,2023-07,True
48882,369ARIB933,CineQuest,expired,monthly,11.98,2023-11-19,2023-11,True
48883,369ARIB933,CineQuest,discounted,monthly,9.3,2023-12-02,2023-12,True
48884,369BBGN243,RetroReel,paid,annual,120.0,2023-08-13,2023-08,True
48887,369BFZS254,LimeLight,paid,monthly,19.99,2023-08-16,2023-08,True
48888,369CDQT498,LimeLight,trial,monthly,13.15,2023-07-29,2023-07,True
48889,369CDQT498,LimeLight,paid,monthly,20.0,2023-10-09,2023-10,True
48894,369COAQ524,Pulse,trial,monthly,6.2,2023-07-01,2023-07,True
48898,369DEWX756,LimeLight,paid,monthly,20.01,2023-11-09,2023-11,True
48899,369FDOT407,ChillStream,paid,monthly,24.99,2023-09-01,2023-09,True
48914,369IMBZ297,CineQuest,discounted,annual,46.83,2023-07-11,2023-07,True
48917,369JLSB512,LimeLight,paid,monthly,20.02,2023-07-12,2023-07,True
48949,369REYI184,Pulse,discounted,annual,31.4,2023-09-21,2023-09,True
48963,369TBPC083,Pulse,paid,monthly,8.0,2023-07-16,2023-07,True
48971,369UJEQ585,LimeLight,paid,monthly,20.0,2023-12-27,2023-12,True
48981,369VIFD834,CineQuest,expired,annual,59.99,2023-07-27,2023-07,True
48982,369VIFD834,CineQuest,paid,monthly,11.99,2023-10-04,2023-10,True
48995,369XEYR512,LimeLight,discounted,monthly,9.56,2023-09-15,2023-09,True
49002,369ZUDP129,CineQuest,paid,monthly,12.0,2023-08-12,2023-08,True
49003,369ZUDP129,CineQuest,expired,monthly,11.99,2023-10-22,2023-10,True
49004,369ZUDP129,CineQuest,paid,monthly,11.99,2023-12-15,2023-12,True
49009,369ZZDA158,Pulse,expired,monthly,8.01,2023-11-28,2023-11,True
49011,370CGLA150,RetroReel,paid,monthly,30.0,2023-12-15,2023-12,True
49015,370EJZN820,Pulse,expired,monthly,7.99,2023-12-26,2023-12,True
49017,370EPYK105,LimeLight,expired,monthly,20.0,2023-08-01,2023-08,True
49018,370EPYK105,LimeLight,trial,monthly,7.32,2023-12-08,2023-12,True
49021,370GIQF575,RetroReel,paid,monthly,30.0,2023-11-28,2023-11,True
49023,370GWZU615,RetroReel,paid,annual,120.0,2023-09-05,2023-09,True
49028,370IXRK999,RetroReel,paid,annual,119.99,2023-12-28,2023-12,True
49032,370IZNE373,CineQuest,paid,annual,60.02,2023-07-31,2023-07,True
49035,370KCZW228,ChillStream,discounted,monthly,24.52,2023-07-11,2023-07,True
49041,370LKGD782,CineQuest,paid,monthly,12.01,2023-08-22,2023-08,True
49045,370LQEZ409,CineQuest,paid,monthly,12.01,2023-07-31,2023-07,True
49046,370LQEZ409,CineQuest,expired,monthly,12.02,2023-08-24,2023-08,True
49048,370LUJN933,LimeLight,expired,annual,79.97,2023-12-10,2023-12,True
49060,370NGZT762,LimeLight,expired,annual,79.99,2023-07-29,2023-07,True
49078,370RXMJ126,LimeLight,expired,monthly,19.99,2023-12-03,2023-12,True
49079,370RXMJ126,RetroReel,paid,monthly,30.0,2023-10-26,2023-10,True
49080,370RXMJ126,RetroReel,expired,monthly,30.01,2023-11-28,2023-11,True
49081,370SBVF076,ChillStream,paid,monthly,25.01,2023-07-08,2023-07,True
49095,370STJF692,ChillStream,paid,monthly,24.99,2023-10-14,2023-10,True
49104,370WTIW760,ChillStream,paid,annual,100.0,2023-09-26,2023-09,True
49110,370XTPT938,CineQuest,expired,monthly,12.0,2023-10-02,2023-10,True
49116,370XVXZ314,LimeLight,paid,monthly,19.99,2023-08-18,2023-08,True
49120,370YWPV956,CineQuest,paid,annual,59.99,2023-07-12,2023-07,True
49125,370YZZI866,ChillStream,expired,annual,99.99,2023-07-03,2023-07,True
49126,370YZZI866,ChillStream,trial,annual,65.89,2023-08-26,2023-08,True
49127,370YZZI866,ChillStream,paid,annual,100.01,2023-11-22,2023-11,True
49152,371DSOX205,ChillStream,paid,monthly,25.0,2023-07-16,2023-07,True
49153,371DSOX205,ChillStream,expired,monthly,25.01,2023-09-13,2023-09,True
49157,371EGAD613,RetroReel,paid,monthly,30.0,2023-12-08,2023-12,True
49161,371FKCZ491,RetroReel,expired,monthly,29.98,2023-10-24,2023-10,True
49168,371HCTN712,CineQuest,paid,monthly,11.99,2023-08-29,2023-08,True
49169,371HCTN712,CineQuest,expired,monthly,12.01,2023-12-26,2023-12,True
49179,371IRTW426,Pulse,paid,monthly,8.01,2023-10-13,2023-10,True
49183,371IZJW355,CineQuest,expired,monthly,11.99,2023-09-22,2023-09,True
49184,371IZJW355,CineQuest,paid,monthly,12.01,2023-11-28,2023-11,True
49188,371LXTZ961,CineQuest,expired,monthly,12.01,2023-09-23,2023-09,True
49197,371OCQV819,CineQuest,paid,monthly,12.01,2023-12-13,2023-12,True
49200,371OUBK145,ChillStream,expired,monthly,25.0,2023-07-17,2023-07,True
49203,371OUBK145,CineQuest,discounted,monthly,7.97,2023-07-07,2023-07,True
49204,371QZLM764,LimeLight,paid,monthly,20.0,2023-07-19,2023-07,True
49207,371RTOT288,CineQuest,expired,annual,60.01,2023-09-23,2023-09,True
49208,371RTOT288,CineQuest,paid,monthly,12.0,2023-10-23,2023-10,True
49210,371SAJZ663,RetroReel,paid,monthly,30.0,2023-07-24,2023-07,True
49214,371SOHR122,LimeLight,paid,annual,80.02,2023-09-15,2023-09,True
49228,371UQCE452,LimeLight,expired,monthly,19.98,2023-11-19,2023-11,True
49229,371UQCE452,LimeLight,trial,annual,43.11,2023-12-26,2023-12,True
49232,371UQZJ359,Pulse,expired,monthly,8.0,2023-12-13,2023-12,True
49243,371VRRR688,LimeLight,paid,annual,80.02,2023-10-17,2023-10,True
49249,371WVAW904,CineQuest,expired,monthly,12.0,2023-12-09,2023-12,True
49253,371XZRV522,Pulse,expired,monthly,8.0,2023-07-11,2023-07,True
49256,371YOXP234,CineQuest,trial,monthly,11.91,2023-10-17,2023-10,True
49257,371YOXP234,CineQuest,expired,monthly,11.99,2023-12-15,2023-12,True
49261,371ZJAV298,ChillStream,expired,annual,100.01,2023-11-25,2023-11,True
49269,372AREP501,LimeLight,paid,monthly,20.0,2023-08-03,2023-08,True
49270,372AREP501,LimeLight,expired,monthly,20.0,2023-12-19,2023-12,True
49273,372AYFF445,RetroReel,expired,monthly,30.0,2023-10-16,2023-10,True
49284,372CCAR094,Pulse,paid,monthly,8.0,2023-09-08,2023-09,True
49287,372CYKU615,Pulse,expired,annual,49.99,2023-12-16,2023-12,True
49290,372DYZW665,Pulse,expired,monthly,8.02,2023-08-27,2023-08,True
49291,372EAEL678,RetroReel,paid,monthly,30.0,2023-11-05,2023-11,True
49297,372EXUC311,LimeLight,paid,monthly,20.01,2023-09-19,2023-09,True
49301,372FBPH496,CineQuest,expired,monthly,12.01,2023-12-28,2023-12,True
49310,372GXFU746,LimeLight,expired,monthly,20.0,2023-08-17,2023-08,True
49314,372HGPU122,Pulse,paid,annual,50.0,2023-07-19,2023-07,True
49322,372HZLM402,ChillStream,paid,annual,100.02,2023-10-24,2023-10,True
49324,372IADG968,LimeLight,expired,annual,80.0,2023-09-08,2023-09,True
49334,372MBXO837,RetroReel,discounted,monthly,25.25,2023-08-07,2023-08,True
49336,372MTUH095,LimeLight,expired,monthly,20.01,2023-10-20,2023-10,True
49342,372OFQB215,CineQuest,expired,monthly,12.01,2023-09-13,2023-09,True
49351,372OUHA341,Pulse,expired,monthly,8.0,2023-07-08,2023-07,True
49354,372OVLO329,LimeLight,expired,monthly,19.99,2023-09-10,2023-09,True
49357,372POBV728,Pulse,paid,annual,50.0,2023-07-11,2023-07,True
