,ID,BRAND,recency,frequency,tenure
41101,501AJMJ971,LimeLight,25,0,25
41102,501ANKO939,ChillStream,74,1,172
41103,501BDUD827,TasteMakers,7,1,7
41104,501BIWK277,RetroReel,66,1,95
41105,501CCDK515,RetroReel,167,1,167
41106,501CCDK515,SilverScreen Classics,183,0,183
41107,501CCDK515,TimeCapsule TV,171,1,171
41108,501CNBM456,Pulse,152,1,155
41109,501DCEQ798,Adrenaline,162,1,162
41110,501DCEQ798,DarkMatter,12,1,59
41111,501DOCC410,LimeLight,108,1,176
41112,501DOYT373,DesignLab,150,1,150
41113,501EEFE134,RetroReel,61,2,93
41114,501EEFE134,SilverScreen Classics,33,0,33
41115,501EKQN745,DesignLab,98,0,98
41116,501EKQN745,LimeLight,47,1,63
41117,501EKQN745,PopCulture Now,146,1,146
41118,501ENGV646,DesignLab,68,1,68
41119,501ENGV646,TasteMakers,62,1,62
41120,501GTHB422,ChillStream,159,1,159
41121,501GYFY013,TasteMakers,59,1,163
41122,501HHZX263,Adrenaline,183,1,183
41123,501HUEJ087,DarkMatter,72,1,134
41124,501IAEC661,Adrenaline,27,2,164
41125,501ILXT062,CineQuest,108,1,108
41126,501IMOB602,ChillStream,14,2,99
41127,501ITEX942,CineQuest,4,1,11
41128,501IXKC785,LimeLight,67,1,75
41129,501IZTE183,ChillStream,95,0,95
41130,501JBWY697,ChillStream,56,1,127
41131,501JKVN031,ChillStream,124,0,124
41132,501JKVN031,LimeLight,17,2,156
41133,501JRBB524,Pulse,29,1,160
41134,501JVRQ745,TasteMakers,39,1,39
41135,501JWLQ912,LimeLight,157,0,157
41136,501KOXV562,RetroReel,44,1,95
41137,501KPJD646,Adrenaline,149,1,149
41138,501KPJD646,DarkMatter,154,0,154
41139,501LDMX638,RetroReel,4,1,183
41140,501LJAV207,DesignLab,164,1,164
41141,501LJAV207,RetroReel,56,1,154
41142,501LJAV207,TasteMakers,86,2,125
41143,501LLZB722,Adrenaline,103,1,103
41144,501LLZB722,DarkMatter,18,1,18
41145,501LLZB722,LimeLight,92,0,92
41146,501LLZB722,Pulse,157,1,157
41147,501LLZB722,RetroReel,40,1,40
41148,501LPBS451,SilverScreen Classics,73,1,73
41149,501LYZS113,DesignLab,180,1,180
41150,501LYZS113,PopCulture Now,59,0,59
41151,501LZQQ655,LimeLight,78,1,135
41152,501LZQQ655,SilverScreen Classics,9,0,9
41153,501MESB699,Adrenaline,58,1,168
41154,501MUPG489,DarkMatter,156,1,156
41155,501MYCS339,TimeCapsule TV,167,1,167
41156,501NOJL353,LimeLight,21,0,21
41157,501OBOY113,DesignLab,52,1,104
41158,501OBOY113,TasteMakers,162,0,162
41159,501OZGR737,PopCulture Now,61,0,61
41160,501OZGR737,TasteMakers,141,0,141
41161,501PAMR443,DesignLab,73,0,73
41162,501PAMR443,TasteMakers,58,0,58
41163,501PHRB771,Adrenaline,122,0,122
41164,501PHRB771,DarkMatter,145,1,145
41165,501PJOA189,RetroReel,82,2,102
41166,501PNLN496,LimeLight,95,1,113
41167,501PTJR256,SilverScreen Classics,106,0,106
41168,501QWAG192,LimeLight,70,0,70
41169,501RVXB729,CineQuest,55,1,55
41170,501RWPH796,PopCulture Now,143,0,143
41171,501RWPH796,TasteMakers,130,1,130
41172,501SAFZ356,ChillStream,9,2,10
41173,501SAFZ356,RetroReel,5,0,5
41174,501SUOV179,DarkMatter,115,0,115
41175,501SUOV179,LimeLight,42,0,42
41176,501SVKU586,Pulse,120,1,161
41177,501TADB887,CineQuest,0,0,0
41178,501TCEC902,RetroReel,2,0,2
41179,501UAMG888,SilverScreen Classics,17,0,17
41180,501UMLA241,PopCulture Now,104,1,104
41181,501UQRG342,CineQuest,0,1,87
41182,501UZRC735,RetroReel,16,1,127
41183,501UZRC735,TimeCapsule TV,31,0,31
41184,501VCEK673,RetroReel,5,1,5
41185,501VFHT880,ChillStream,90,2,180
41186,501VJYM248,TimeCapsule TV,91,0,91
41187,501WCDW941,PopCulture Now,147,1,147
41188,501WHTP653,CineQuest,152,1,152
41189,501WWGD083,SilverScreen Classics,156,1,156
41190,501WWGD083,TimeCapsule TV,24,1,24
41191,501XEQP481,DarkMatter,75,1,75
41192,501YCRV647,TasteMakers,112,1,112
41193,501YOAR570,RetroReel,8,1,8
41194,501YOAV266,DarkMatter,53,0,53
41195,501YWKU165,Pulse,54,1,56
41196,501ZGMC172,DesignLab,173,1,173
41197,501ZGMC172,LimeLight,100,1,100
41198,501ZOJM499,Adrenaline,162,0,162
41199,501ZUZS580,LimeLight,65,1,131
41200,501ZUZS580,Pulse,1,1,1
41201,501ZUZS580,TasteMakers,157,1,157
41202,502AFBE509,CineQuest,60,1,76
41203,502BEPV222,Adrenaline,44,1,44
41204,502BHKR202,LimeLight,10,1,10
41205,502BPDB892,ChillStream,13,1,13
41206,502BPDB892,Pulse,12,2,174
41207,502BREL744,RetroReel,11,1,43
41208,502BWZL303,Pulse,27,2,175
41209,502CGEL810,Adrenaline,48,0,48
41210,502CGEL810,DarkMatter,158,1,180
41211,502CKFV739,Pulse,14,2,21
41212,502CLLW316,LimeLight,58,2,58
41213,502DJRW522,CineQuest,79,1,94
41214,502DMPC762,TimeCapsule TV,123,1,123
41215,502EJTE833,RetroReel,21,1,119
41216,502EOPL367,CineQuest,8,1,8
41217,502EZWI107,ChillStream,16,1,151
41218,502FQHQ559,RetroReel,125,1,145
41219,502FRDB899,LimeLight,163,0,163
41220,502GCUO204,DesignLab,56,1,56
41221,502GCUO204,LimeLight,105,1,153
41222,502GCUO204,TasteMakers,148,0,148
41223,502HDIO471,TimeCapsule TV,61,0,61
41224,502HGUU158,LimeLight,50,2,165
41225,502HGUU158,PopCulture Now,30,1,30
41226,502HNUL247,SilverScreen Classics,45,2,156
41227,502HNUL247,TimeCapsule TV,150,1,150
41228,502IDKB680,RetroReel,160,1,183
41229,502IOKV214,Pulse,36,1,36
41230,502IQEE839,RetroReel,104,1,104
41231,502IRYI057,CineQuest,93,2,139
41232,502LCDS336,Adrenaline,126,1,128
41233,502LLAX246,DarkMatter,22,0,22
41234,502LNXV630,LimeLight,103,1,103
41235,502LNXV630,RetroReel,181,1,181
41236,502MIPH755,DesignLab,91,1,91
41237,502MNMN654,DesignLab,118,1,118
41238,502MNMN654,LimeLight,4,2,49
41239,502MNMN654,PopCulture Now,10,1,10
41240,502MNMN654,TasteMakers,146,1,146
41241,502NHKQ670,CineQuest,91,2,138
41242,502NMKA850,RetroReel,77,1,77
41243,502OHZM352,Pulse,176,0,176
41244,502OKVE536,Adrenaline,162,0,162
41245,502OMIM102,DesignLab,65,0,65
41246,502OMIM102,PopCulture Now,155,1,155
41247,502OMIM102,RetroReel,141,0,141
41248,502OVJN375,TasteMakers,181,0,181
41249,502OWNW340,TimeCapsule TV,63,1,63
41250,502OWOD569,LimeLight,70,1,142
41251,502QREC878,CineQuest,58,2,115
41252,502QXPX768,SilverScreen Classics,23,1,23
41253,502QXPX768,TimeCapsule TV,94,1,94
41254,502RHFW329,RetroReel,183,1,183
41255,502RIWP523,CineQuest,8,1,12
41256,502RIWP523,Pulse,153,1,153
41257,502RNIO385,SilverScreen Classics,182,0,182
41258,502RNIO385,TimeCapsule TV,179,1,179
41259,502RTZK206,Adrenaline,100,2,150
41260,502RWCM168,TimeCapsule TV,161,0,161
41261,502SNJF243,ChillStream,7,3,88
41262,502SNVW158,CineQuest,58,1,156
41263,502SUFR462,TasteMakers,55,2,145
41264,502THWM634,RetroReel,175,1,175
41265,502TUHI196,TasteMakers,163,1,163
41266,502TYFS409,DarkMatter,48,0,48
41267,502UBYF154,LimeLight,24,1,167
41268,502UIYV546,Pulse,10,2,129
41269,502UREH538,SilverScreen Classics,96,0,96
41270,502UREH538,TimeCapsule TV,34,1,34
41271,502UXWI413,ChillStream,23,1,23
41272,502WLBI435,DesignLab,108,1,108
41273,502WLBI435,LimeLight,43,2,170
41274,502WRLG875,Adrenaline,157,1,157
41275,502WRLG875,DarkMatter,30,1,69
41276,502WXIG971,Pulse,114,1,114
41277,502XBOX359,SilverScreen Classics,80,1,80
41278,502XLUH393,LimeLight,93,2,122
41279,502ZTSV616,LimeLight,22,2,125
41280,502ZTSV616,PopCulture Now,4,1,4
41281,503BIUH794,ChillStream,124,1,124
41282,503BIUH794,LimeLight,56,1,56
41283,503BYIP975,RetroReel,26,1,82
41284,503BYIP975,SilverScreen Classics,146,1,146
41285,503CJXJ244,CineQuest,106,1,125
41286,503CJXJ244,Pulse,83,1,83
41287,503CWVB552,RetroReel,78,0,78
41288,503CYPH938,Pulse,19,2,173
41289,503DCSG457,DesignLab,2,1,122
41290,503DCSG457,LimeLight,46,1,117
41291,503DCSG457,PopCulture Now,114,1,114
41292,503DKTW818,Adrenaline,25,2,159
41293,503DKTW818,DarkMatter,92,1,107
41294,503DMHF217,DesignLab,1,1,1
41295,503DRYX209,PopCulture Now,68,0,68
41296,503DXKB370,Adrenaline,71,1,71
41297,503DXKB370,DarkMatter,5,0,5
41298,503EINR334,LimeLight,44,1,44
41299,503EQCE166,TasteMakers,97,0,97
41300,503EXYN513,DarkMatter,102,0,102
41301,503FIPS441,DarkMatter,57,1,57
41302,503FUXH237,Adrenaline,13,1,35
41303,503FUXH237,DarkMatter,125,0,125
41304,503FWOV338,Adrenaline,24,1,24
41305,503FWOV338,DarkMatter,32,2,56
41306,503GJPT037,CineQuest,29,2,167
41307,503HCOG188,Adrenaline,28,1,28
41308,503HCOG188,DarkMatter,30,1,30
41309,503HJHP313,ChillStream,9,1,147
41310,503ISTU747,LimeLight,75,1,75
41311,503JGRC217,CineQuest,139,0,139
41312,503JTVB973,CineQuest,115,1,115
41313,503KECD813,DesignLab,126,0,126
41314,503KECD813,TasteMakers,136,1,137
41315,503KHJB650,RetroReel,126,1,126
41316,503LCPP975,PopCulture Now,3,1,3
41317,503LCPP975,TasteMakers,8,1,8
41318,503MCYJ524,Pulse,5,2,148
41319,503MHWD662,PopCulture Now,42,1,42
41320,503MHWD662,TasteMakers,147,1,171
41321,503NLIT144,TimeCapsule TV,148,0,148
41322,503NXRA686,LimeLight,108,0,108
41323,503OUFW858,ChillStream,13,2,24
41324,503OXSG156,LimeLight,44,3,136
41325,503PMER571,CineQuest,12,2,173
41326,503PVRG895,LimeLight,41,0,41
41327,503QERB816,Adrenaline,8,1,8
41328,503QERB816,DarkMatter,82,1,142
41329,503QJML014,Pulse,152,1,152
41330,503QMTV166,CineQuest,3,3,161
41331,503REWI738,ChillStream,150,1,150
41332,503RNJO667,ChillStream,54,1,76
41333,503RNJO667,Pulse,130,1,164
41334,503RNSK262,Adrenaline,99,1,132
41335,503RNSK262,DarkMatter,55,0,55
41336,503RTSR219,ChillStream,164,1,180
41337,503RTSR219,LimeLight,39,2,145
41338,503RVSM284,CineQuest,8,2,49
41339,503SEDZ441,LimeLight,101,1,182
41340,503TGBY587,LimeLight,24,1,24
41341,503TGQA119,CineQuest,159,0,159
41342,503TQUC999,SilverScreen Classics,94,0,94
41343,503TQUC999,TimeCapsule TV,83,0,83
41344,503TVTJ022,TimeCapsule TV,168,1,168
41345,503VLBL419,Pulse,12,2,105
41346,503VXCR899,CineQuest,51,2,103
41347,503WHIQ260,DesignLab,142,1,142
41348,503WNHJ129,Adrenaline,35,1,35
41349,503WNHJ129,DarkMatter,105,1,105
41350,503XELB867,Adrenaline,169,1,169
41351,503XPFA092,LimeLight,161,1,161
41352,503XSXA219,LimeLight,34,1,150
41353,503XXQC366,Adrenaline,8,0,8
41354,503XXQC366,DarkMatter,19,0,19
41355,503YQWJ466,LimeLight,151,2,168
41356,503ZXCS355,TasteMakers,37,1,37
41357,504ALVT571,CineQuest,183,0,183
41358,504ASOC368,CineQuest,42,1,120
41359,504CDPI116,Pulse,47,1,47
41360,504CJOH863,ChillStream,89,1,133
41361,504DCUN455,RetroReel,103,0,103
41362,504DDGJ228,Pulse,65,2,133
41363,504DXGW992,ChillStream,51,0,51
41364,504DXGW992,LimeLight,50,1,50
41365,504DXGW992,Pulse,16,1,55
41366,504EUYS996,ChillStream,31,2,95
41367,504EUYS996,RetroReel,115,1,159
41368,504GPOQ393,CineQuest,158,1,158
41369,504HHTV152,RetroReel,26,1,107
41370,504HKZM500,Pulse,78,1,78
41371,504IGYW351,SilverScreen Classics,52,1,52
41372,504IGYW351,TimeCapsule TV,142,1,164
41373,504IXFW614,CineQuest,0,3,149
41374,504IXFW614,Pulse,61,1,61
41375,504JATC314,Pulse,105,1,105
41376,504JBYU484,DarkMatter,66,2,85
41377,504KFGL729,Adrenaline,183,1,183
41378,504KFGL729,Pulse,134,1,134
41379,504LAFU320,LimeLight,150,0,150
41380,504MIKE881,TasteMakers,182,1,182
41381,504NAGC331,ChillStream,2,2,175
41382,504NUQX466,TimeCapsule TV,100,0,100
41383,504OIFR286,LimeLight,96,1,181
41384,504OYYS355,Adrenaline,21,1,21
41385,504PMOC346,Pulse,23,1,23
41386,504PZWB602,TimeCapsule TV,67,1,67
41387,504QOHQ736,CineQuest,51,3,168
41388,504RDZZ995,DesignLab,11,1,11
41389,504RDZZ995,TasteMakers,16,1,16
41390,504RFIG070,CineQuest,129,1,129
41391,504RMNU443,TimeCapsule TV,86,1,127
41392,504RVKI034,RetroReel,91,1,91
41393,504RYFS315,RetroReel,155,1,155
41394,504SZEG874,Pulse,113,1,130
41395,504TDGD274,RetroReel,140,0,140
41396,504UMNQ627,DarkMatter,116,1,149
41397,504URLE733,ChillStream,80,1,80
41398,504UTSO779,DarkMatter,10,1,10
41399,504UTSO779,LimeLight,30,0,30
41400,504UZKN242,LimeLight,16,2,164
41401,504VGCU339,ChillStream,58,1,58
41402,504VGCU339,LimeLight,89,1,89
41403,504VMCR195,Adrenaline,74,0,74
41404,504VMKR825,SilverScreen Classics,47,0,47
41405,504VMKR825,TimeCapsule TV,115,1,123
41406,504WQPC278,LimeLight,61,1,61
41407,504WQPC278,PopCulture Now,37,0,37
41408,504XFEZ390,TasteMakers,141,1,141
41409,504XNGY295,TasteMakers,46,1,63
41410,504YFGY223,Pulse,44,1,168
41411,504YFGY223,RetroReel,129,2,160
41412,504YFGY223,SilverScreen Classics,152,1,152
41413,504YFGY223,TimeCapsule TV,64,0,64
41414,504YGHL316,ChillStream,40,1,40
41415,504YGHL316,CineQuest,72,1,103
41416,504YGHL316,Pulse,92,1,122
41417,504YPIX627,CineQuest,10,3,141
41418,504YSTC238,LimeLight,30,1,30
41419,504YSTC238,Pulse,85,0,85
41420,504YWAI649,RetroReel,64,1,169
41421,504YWAI649,TimeCapsule TV,109,0,109
41422,504ZJAI927,Adrenaline,147,0,147
41423,504ZJAI927,DarkMatter,71,1,71
41424,505AFLW067,ChillStream,41,1,136
41425,505BRUN216,CineQuest,161,0,161
41426,505CERB715,CineQuest,12,1,92
41427,505CERB715,LimeLight,73,1,73
41428,505CTTP772,CineQuest,167,1,167
41429,505DCSD875,DesignLab,57,1,133
41430,505DCSD875,TasteMakers,138,1,138
41431,505DEYE677,DesignLab,123,2,132
41432,505DEYE677,LimeLight,177,0,177
41433,505DEYE677,TasteMakers,60,1,60
41434,505DNOJ684,TasteMakers,156,2,163
41435,505DOBH714,SilverScreen Classics,60,2,70
41436,505DQGO169,SilverScreen Classics,183,0,183
41437,505DQGO169,TimeCapsule TV,83,0,83
41438,505DXIX066,RetroReel,48,1,70
41439,505DXKR140,CineQuest,51,1,154
41440,505ECQF049,Pulse,12,2,183
41441,505EKSC934,Pulse,97,1,97
41442,505EPJT884,DarkMatter,28,2,60
41443,505FZGC465,ChillStream,56,1,94
41444,505HDIO251,Pulse,46,0,46
41445,505HDOL659,DesignLab,99,1,99
41446,505HRVU236,TasteMakers,31,0,31
41447,505IANN440,DesignLab,100,2,159
41448,505IJEM341,CineQuest,8,1,115
41449,505IXJT763,CineQuest,102,1,102
41450,505JFDR337,DesignLab,73,0,73
41451,505KCKR659,SilverScreen Classics,131,0,131
41452,505KUEP261,ChillStream,2,0,2
41453,505KZYN399,PopCulture Now,34,1,137
41454,505LAWJ606,LimeLight,83,1,83
41455,505LBMQ582,Pulse,54,1,54
41456,505MFBM223,DesignLab,55,2,127
41457,505MFBM223,TasteMakers,178,1,178
41458,505MMEH343,Pulse,44,1,61
41459,505NBJC856,TimeCapsule TV,9,1,75
41460,505NIKF989,PopCulture Now,63,1,63
41461,505NWAT533,Adrenaline,81,1,81
41462,505OIBP290,TimeCapsule TV,181,1,181
41463,505QEXN674,CineQuest,47,1,47
41464,505QEXN674,RetroReel,32,2,183
41465,505RPQA297,PopCulture Now,131,0,131
41466,505RSSA003,Adrenaline,130,1,130
41467,505RSSA003,DarkMatter,87,1,87
41468,505RZAT865,CineQuest,27,2,91
41469,505SANS258,RetroReel,115,1,115
41470,505SDKA411,TasteMakers,181,0,181
41471,505SGUJ524,DesignLab,169,1,169
41472,505SHKJ822,LimeLight,61,2,121
41473,505SNYZ783,DesignLab,28,0,28
41474,505SPSI772,SilverScreen Classics,59,1,118
41475,505SPSI772,TimeCapsule TV,99,1,99
41476,505TFEY480,TasteMakers,174,1,174
41477,505THWN052,CineQuest,0,0,0
41478,505TVQG498,SilverScreen Classics,8,0,8
41479,505TYBT875,PopCulture Now,151,1,151
41480,505UCNV190,Adrenaline,144,0,144
41481,505UCNV190,DarkMatter,46,0,46
41482,505UCNV190,Pulse,48,0,48
41483,505UYTJ636,Pulse,144,1,144
41484,505VHJA913,CineQuest,157,1,157
41485,505WSYG162,CineQuest,12,1,12
41486,505WSYG162,RetroReel,16,2,164
41487,505WTIU338,TimeCapsule TV,148,0,148
41488,505XTRL844,DesignLab,47,0,47
41489,505XTRL844,PopCulture Now,114,1,123
41490,505XTRL844,TasteMakers,33,1,33
41491,505XVMY153,CineQuest,125,1,136
41492,505XWVV233,TasteMakers,107,0,107
41493,505YNEK894,SilverScreen Classics,163,0,163
41494,506ABIH057,CineQuest,86,0,147
41495,506ALFU518,DesignLab,122,1,122
41496,506ALFU518,LimeLight,7,1,7
41497,506BAUC278,SilverScreen Classics,47,2,85
41498,506CRED426,LimeLight,75,0,75
41499,506DAGZ302,Adrenaline,102,1,111
41500,506DAGZ302,Pulse,84,0,84
41501,506DIVW683,SilverScreen Classics,124,0,124
41502,506DWEL377,LimeLight,16,0,16
41503,506EDLA797,Adrenaline,182,0,182
41504,506FBAP506,CineQuest,56,1,56
41505,506FFRX270,CineQuest,38,3,141
41506,506FPTR875,Adrenaline,84,2,173
41507,506FPYG322,SilverScreen Classics,17,0,17
41508,506FQSJ399,DesignLab,52,0,52
41509,506FRAD044,RetroReel,140,0,140
41510,506FUEV781,LimeLight,17,2,153
41511,506GZDI885,DesignLab,160,2,177
41512,506HAMW729,Pulse,43,1,81
41513,506HNAG324,TasteMakers,57,1,136
41514,506HNMH021,CineQuest,94,0,94
41515,506HWVT187,CineQuest,89,1,89
41516,506IBZL385,CineQuest,1,1,151
41517,506IHKH501,RetroReel,7,1,133
41518,506IJFM299,Pulse,164,1,164
41519,506JJJS178,Pulse,175,1,175
41520,506JLWZ309,RetroReel,82,2,104
41521,506JOWF004,LimeLight,61,1,61
41522,506JPBX774,Adrenaline,17,1,43
41523,506KECQ323,DarkMatter,74,1,91
41524,506KFGA780,TasteMakers,25,1,25
41525,506LENY730,CineQuest,49,2,113
41526,506LEWW543,SilverScreen Classics,147,1,147
41527,506LEWW543,TimeCapsule TV,42,1,42
41528,506LWSG654,CineQuest,139,1,182
41529,506MAUT959,SilverScreen Classics,158,0,158
41530,506MAUT959,TimeCapsule TV,78,1,153
41531,506MJNR683,Pulse,100,1,100
41532,506MWXV951,CineQuest,130,0,130
41533,506MWXV951,LimeLight,78,1,78
41534,506NFJN795,ChillStream,0,2,153
41535,506NGSP587,TimeCapsule TV,101,1,101
41536,506NRYD115,LimeLight,178,0,178
41537,506NRYD115,TasteMakers,19,0,19
41538,506OKVN592,PopCulture Now,151,1,151
41539,506OUIZ721,ChillStream,38,1,38
41540,506OUIZ721,CineQuest,58,2,114
41541,506PCCQ937,Adrenaline,52,1,52
41542,506PZGS993,CineQuest,140,2,180
41543,506QSJK917,LimeLight,16,1,16
41544,506QSJK917,RetroReel,96,0,96
41545,506QTSU809,RetroReel,127,0,127
41546,506RGRN288,PopCulture Now,137,0,137
41547,506RNTA533,DarkMatter,111,0,111
41548,506RRBY534,CineQuest,59,1,118
41549,506RVTY718,CineQuest,57,1,167
41550,506SCAV531,DesignLab,38,1,38
41551,506SCKO787,ChillStream,139,1,139
41552,506SUSD116,CineQuest,81,3,136
41553,506SZVK371,RetroReel,128,0,128
41554,506TOHP216,ChillStream,45,1,142
41555,506TZYF244,DarkMatter,52,1,52
41556,506UKVL721,DesignLab,9,0,9
41557,506UKVL721,TasteMakers,9,1,9
41558,506UPCW989,SilverScreen Classics,48,0,48
41559,506UPCW989,TimeCapsule TV,104,2,138
41560,506UTNO626,ChillStream,169,1,169
41561,506UTVV576,CineQuest,5,0,5
41562,506VFDL131,RetroReel,146,1,162
41563,506VFDL131,TimeCapsule TV,85,1,85
41564,506VHTG953,LimeLight,64,1,64
41565,506WJFB267,SilverScreen Classics,1,0,1
41566,506WJFB267,TimeCapsule TV,171,0,171
41567,506WLQN230,RetroReel,26,1,146
41568,506WRRM827,TimeCapsule TV,2,1,180
41569,506XFUG984,DarkMatter,130,1,155
41570,506XFUG984,Pulse,32,2,89
41571,506XMGO644,CineQuest,110,0,110
41572,506XMGO644,RetroReel,106,1,106
41573,506YHAN463,CineQuest,1,1,84
41574,506YTXG586,PopCulture Now,106,1,106
41575,506YXBE515,ChillStream,172,1,172
41576,506ZCRT832,RetroReel,70,1,70
41577,506ZHKL240,LimeLight,58,2,146
41578,506ZMRN608,LimeLight,60,1,60
41579,506ZZTT404,DarkMatter,165,0,165
41580,507ABBB816,ChillStream,134,0,134
41581,507AMKS244,LimeLight,74,1,74
41582,507BKIA917,TasteMakers,179,1,179
41583,507BUUE695,PopCulture Now,176,0,176
41584,507CWBD184,Pulse,106,1,106
41585,507CYZO224,DesignLab,43,1,43
41586,507DBWZ550,CineQuest,96,1,105
41587,507DBWZ550,Pulse,29,2,133
41588,507DMUA339,CineQuest,155,1,155
41589,507DMUA339,RetroReel,117,2,170
41590,507DYQR094,RetroReel,65,1,65
41591,507EWWW353,ChillStream,177,1,177
41592,507EWWW353,Pulse,146,0,146
41593,507FNJZ867,CineQuest,3,1,26
41594,507FNUE674,Adrenaline,180,0,180
41595,507FXWG806,TasteMakers,169,1,169
41596,507GACK243,ChillStream,53,1,109
41597,507GACK243,Pulse,161,0,161
41598,507GEGV931,DarkMatter,11,0,11
41599,507GTQB859,RetroReel,148,1,170
41600,507GTQB859,SilverScreen Classics,160,1,160
41601,507GTQB859,TimeCapsule TV,183,0,183
41602,507GVHM227,CineQuest,31,1,31
41603,507HGQE726,TasteMakers,142,0,142
41604,507HJAJ053,Adrenaline,81,1,81
41605,507HJAJ053,DarkMatter,104,0,104
41606,507IBDU490,DarkMatter,112,1,112
41607,507IPRM698,RetroReel,18,2,183
41608,507IWNN977,CineQuest,72,2,134
41609,507IWNN977,RetroReel,59,2,168
41610,507KKTH652,LimeLight,0,0,0
41611,507KQOA740,CineQuest,103,1,103
41612,507KQOA740,DarkMatter,28,0,28
41613,507KQOA740,Pulse,13,1,13
41614,507KYWS801,Adrenaline,87,1,87
41615,507LQPA223,Adrenaline,41,1,102
41616,507LQPA223,DarkMatter,181,0,181
41617,507MDOW288,Adrenaline,13,1,13
41618,507MDOW288,DarkMatter,32,1,32
41619,507MLZL905,DesignLab,16,1,16
41620,507MLZL905,PopCulture Now,161,0,161
41621,507MNAY876,DarkMatter,28,1,126
41622,507MNAY876,Pulse,20,1,92
41623,507MRLT174,RetroReel,170,1,170
41624,507MSHL181,CineQuest,24,1,24
41625,507NAZE983,DesignLab,116,0,116
41626,507NAZE983,LimeLight,45,1,45
41627,507NXFZ010,DesignLab,40,1,176
41628,507NXFZ010,PopCulture Now,145,0,145
41629,507OKYE719,DarkMatter,40,1,178
41630,507OSOD703,Pulse,179,1,179
41631,507OZBF574,TasteMakers,17,1,17
41632,507OZEW624,TasteMakers,127,2,147
41633,507PEBJ423,ChillStream,180,1,180
41634,507PEBJ423,RetroReel,13,1,13
41635,507PEBJ423,TimeCapsule TV,118,1,127
41636,507PFSF680,DesignLab,158,1,158
41637,507PFSF680,PopCulture Now,174,0,174
41638,507POVI290,RetroReel,26,1,151
41639,507PQWE854,ChillStream,78,1,78
41640,507PVLV668,TimeCapsule TV,25,1,178
41641,507RCHJ920,SilverScreen Classics,131,0,131
41642,507RKPB284,TimeCapsule TV,52,1,125
41643,507THRH756,Adrenaline,106,0,106
41644,507TKDA649,SilverScreen Classics,140,1,140
41645,507TRWP240,Adrenaline,54,2,143
41646,507TZEJ847,DesignLab,128,0,128
41647,507TZEJ847,LimeLight,150,0,150
41648,507UDIA080,DesignLab,55,1,55
41649,507UDIA080,PopCulture Now,50,1,50
41650,507UDJW604,CineQuest,46,1,46
41651,507URSQ790,TimeCapsule TV,45,1,73
41652,507VHKA572,DarkMatter,25,1,120
41653,507VLTZ556,SilverScreen Classics,139,1,139
41654,507VOUD267,ChillStream,110,1,110
41655,507VRGM875,CineQuest,111,1,111
41656,507VRGM875,LimeLight,88,0,88
41657,507WFBY670,CineQuest,35,1,35
41658,507WFBY670,Pulse,72,1,167
41659,507WJLK390,PopCulture Now,8,1,8
41660,507WLHF439,TasteMakers,117,1,117
41661,507XIHK093,PopCulture Now,99,1,99
41662,507XIPU115,ChillStream,1,1,49
41663,507XMMD785,RetroReel,112,1,112
41664,507XQDV440,TasteMakers,176,1,176
41665,507XVYP865,Adrenaline,30,1,146
41666,507XVYP865,DarkMatter,158,0,158
41667,507XVYP865,Pulse,123,1,123
41668,507XVYX685,Adrenaline,21,2,78
41669,507YEMT093,CineQuest,14,1,138
41670,507YSKG625,RetroReel,6,1,139
41671,508AHJO566,DarkMatter,136,2,163
41672,508BJAL389,DesignLab,119,0,119
41673,508BJAL389,TasteMakers,27,1,27
41674,508BZCA896,LimeLight,61,1,61
41675,508BZCA896,PopCulture Now,110,1,110
41676,508BZCA896,TasteMakers,159,1,159
41677,508CCRJ759,ChillStream,0,1,38
41678,508CCRJ759,LimeLight,13,0,13
41679,508CLQC464,Pulse,167,1,167
41680,508DDFF930,ChillStream,19,1,142
41681,508DDFF930,LimeLight,86,1,86
41682,508DQZS933,TimeCapsule TV,103,1,128
41683,508EDPF847,Pulse,0,1,0
41684,508ELTH067,ChillStream,93,1,93
41685,508FJPO164,DarkMatter,5,1,11
41686,508FWRV200,Pulse,58,1,58
41687,508GLTX409,DesignLab,31,1,31
41688,508GLTX409,LimeLight,84,1,84
41689,508GPJG756,DarkMatter,162,1,162
41690,508GPTA396,ChillStream,58,2,174
41691,508GSYC773,ChillStream,126,0,126
41692,508HAGC650,RetroReel,150,0,150
41693,508HAGC650,SilverScreen Classics,33,0,33
41694,508IKIT284,DesignLab,89,2,164
41695,508ITAF143,TimeCapsule TV,66,1,84
41696,508ITVM014,DesignLab,59,0,59
41697,508ITVM014,PopCulture Now,22,0,22
41698,508JIIU355,DesignLab,95,1,121
41699,508JIIU355,PopCulture Now,117,0,117
41700,508JTLD797,ChillStream,62,1,62
41701,508JVBS064,SilverScreen Classics,62,0,62
41702,508KQNR797,RetroReel,91,1,91
41703,508KRBU428,ChillStream,49,0,49
41704,508LFKQ297,SilverScreen Classics,69,1,69
41705,508LFKQ297,TimeCapsule TV,12,0,12
41706,508LVSX613,Pulse,115,2,128
41707,508MAAM723,LimeLight,79,1,79
41708,508MCGU995,Pulse,150,0,150
41709,508NBGS682,LimeLight,133,1,133
41710,508NREN532,CineQuest,161,1,161
41711,508ONZT969,ChillStream,17,1,17
41712,508PMKP231,ChillStream,26,2,182
